test_class	target	test_module	purpose
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Closure	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Closure	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Execution	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Execution	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Factors	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Factors	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Global	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Global	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Growth	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Growth	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.GrowthSolve	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_GrowthSolve	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.MiddleSolve	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_MiddleSolve	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Solve	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Solve	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.Terminal	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_Terminal	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.Rounded.TerminalClosedForm	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_Rounded_TerminalClosedForm	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.BunchKaufman.SourceCorrection	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_BunchKaufman_SourceCorrection	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Rook.ExactTrace	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Rook_ExactTrace	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Rook.ExecutorAdapter	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Rook_ExecutorAdapter	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Rook.RoundedGap	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Rook_RoundedGap	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Rook.SourceClosure	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Rook_SourceClosure	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Skew.ActualSelector	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Skew_ActualSelector	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Skew.ExactTrace	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Skew_ExactTrace	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter11.Skew.SourceCorrection	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter11_Skew_SourceCorrection	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.Foundations.Core	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_Foundations_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.HessenbergSchur.Results	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_HessenbergSchur_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.HessenbergSchur.Rounded	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_HessenbergSchur_Rounded	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.Minimizers.Results	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_Minimizers_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.Problem02.Results.Core	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_Problem02_Results_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.QuasiRounded.Solve	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_QuasiRounded_Solve	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.QuasiRounded.Sylvester	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_QuasiRounded_Sylvester	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.AutomaticBounds.Results.Core	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_Section03_PerturbationAndConditioning_AutomaticBounds_Results_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.Spectrum.Minimizers	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_Spectrum_Minimizers	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.Spectrum.Results	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_Spectrum_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.VecNorm.Results	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_VecNorm_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter16.VecPermutation.Notes	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_Chapter16_VecPermutation_Notes	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.CrossChapter.SymmetricIndefiniteLU.ActualExecutorBridge	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_CrossChapter_SymmetricIndefiniteLU_ActualExecutorBridge	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.CrossChapter.SymmetricIndefiniteLU.BridgeClosure	NumStabilityTest.Reorganization.R06.Canonical.NumStability_Source_Higham_CrossChapter_SymmetricIndefiniteLU_BridgeClosure	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.Sylvester.Higham16	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16AutoCondition	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16AutoCondition	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Eq9Assembly	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16Eq9Assembly	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Eq9EndToEnd	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16Eq9EndToEnd	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16HessenbergRounded	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16HessenbergRounded	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16HessenbergSchur	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16HessenbergSchur	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Lyapunov	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16Lyapunov	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16LyapunovSigmaMin	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16LyapunovSigmaMin	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Minimizers	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16Minimizers	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16NormEstimator	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16NormEstimator	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16PerturbationSigmaMin	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16PerturbationSigmaMin	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16PivotedSmallBlocks	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16PivotedSmallBlocks	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Problem16_2	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16Problem16_2	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Psi	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16Psi	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16PsiSigmaMin	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16PsiSigmaMin	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiRounded	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16QuasiQuasiRounded	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiSylvester	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16QuasiQuasiSylvester	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSolve	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16QuasiRoundedSolve	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSylvester	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16QuasiRoundedSylvester	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16RoundedExecutor	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16RoundedExecutor	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16RoundedTriangular	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16RoundedTriangular	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16Spectrum	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16Spectrum	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16SpectrumMinimizers	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16SpectrumMinimizers	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16VecNorm	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16VecNorm	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.Higham16VecPermutationNotes	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_Higham16VecPermutationNotes	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.SylvesterBackward	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_SylvesterBackward	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.SylvesterPerturbation	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_SylvesterPerturbation	historical import path still elaborates
old_only	NumStability.Algorithms.Sylvester.SylvesterSpec	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Algorithms_Sylvester_SylvesterSpec	historical import path still elaborates
old_only	NumStability.Analysis.InverseOpNorm2	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Analysis_InverseOpNorm2	historical import path still elaborates
old_only	NumStability.Analysis.RealInvariantSubspace	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Analysis_RealInvariantSubspace	historical import path still elaborates
old_only	NumStability.Analysis.RealQuasiSchur	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Analysis_RealQuasiSchur	historical import path still elaborates
old_only	NumStability.Analysis.RealSchurTriangulation	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Analysis_RealSchurTriangulation	historical import path still elaborates
old_only	NumStability.Analysis.SchurTriangulation	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Analysis_SchurTriangulation	historical import path still elaborates
old_only	NumStability.Analysis.SylvesterSchurExistence	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Analysis_SylvesterSchurExistence	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Problems	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter09_Problems	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Section06	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter09_Section06	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Section11	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter09_Section11	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Theorem914Actual	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter09_Theorem914Actual	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Theorem914DiagDominant	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter09_Theorem914DiagDominant	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter09.Theorem914Primitive	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter09_Theorem914Primitive	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchActualSharpGrowthClosure	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchActualSharpGrowthClosure	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchExactTrace	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchExactTrace	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanActualSelector	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanActualSelector	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExactGrowth	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanExactGrowth	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExactGrowthArithmetic	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanExactGrowthArithmetic	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExactTrace	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanExactTrace	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExplicitInverseSolve	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanExplicitInverseSolve	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanExplicitInverseTerminalClosedForm	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanExplicitInverseTerminalClosedForm	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedAccumulated	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedAccumulated	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedBridge	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedBridge	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedClosure	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedClosure	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedExecution	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedExecution	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedFactors	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedFactors	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedGlobal	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedGlobal	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedGrowth	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedGrowth	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedGrowthSolve	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedGrowthSolve	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedMiddleSolve	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedMiddleSolve	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedSolve	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedSolve	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedTerminal	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedTerminal	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanRoundedTerminalClosedForm	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanRoundedTerminalClosedForm	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchKaufmanSourceCorrection	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchKaufmanSourceCorrection	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchSharpGrowthBridge	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchSharpGrowthBridge	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11BunchTraceHadamard	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11BunchTraceHadamard	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11Chapter9ActualExecutorBridge	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11Chapter9ActualExecutorBridge	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11Chapter9BridgeClosure	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11Chapter9BridgeClosure	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11RookExactTrace	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11RookExactTrace	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11RookExecutorAdapter	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11RookExecutorAdapter	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11RookRoundedGap	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11RookRoundedGap	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11RookSourceClosure	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11RookSourceClosure	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11SkewActualSelector	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11SkewActualSelector	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11SkewExactTrace	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11SkewExactTrace	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Higham11SkewSourceCorrection	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Higham11SkewSourceCorrection	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Section01.PartialPivoting	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Section01_PartialPivoting	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Section01.Tridiagonal	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Section01_Tridiagonal	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter11.Section02.Aasen	NumStabilityTest.Reorganization.R06.OldOnly.NumStability_Source_Higham_Chapter11_Section02_Aasen	historical import path still elaborates
protected_consumer	NumStability.Algorithms	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchActualSharpGrowthClosure	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchActualSharpGrowthClosure	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchExactTrace	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchExactTrace	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanActualSelector	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanActualSelector	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExactGrowth	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanExactGrowth	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExactGrowthArithmetic	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanExactGrowthArithmetic	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExactTrace	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanExactTrace	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExplicitInverseSolve	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanExplicitInverseSolve	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExplicitInverseTerminalClosedForm	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanExplicitInverseTerminalClosedForm	retargeted consumer still elaborates
