test_class	target	purpose
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Algorithms_Chapter14Problem1415Weyl.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Algorithm04_Execution_GJEActualDoolittleAdapter.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Algorithm04_Execution_GJEFinalDivisionClosure.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Corollary06_SPD_Closure.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Corollary06_SPD_Concrete.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Corollary06_SPD_GaussJordanSPDCorollary.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Corollary06_SPD_SourceClosure.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Corollary06_SPD_UniformInverseBridge.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Corollary07_DiagonalDominance_FinalDivisionFamilyClosure.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Corollary07_DiagonalDominance_SourceDomainConstructor.lean	outside direct import consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R08/Consumer/NumStability_Source_Higham_Chapter14_Theorem05_ForwardError_GJEFinalDivisionClosure.lean	outside direct import consumer continues to elaborate
focused	NumStabilityTest/Reorganization/R08/Focused/Algorithm04.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Corollary06.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Corollary07.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Problem02.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Problem12.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Problem13.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Problem14.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Problem15.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Section01.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Section02.lean	semantic Chapter 14 cluster build
focused	NumStabilityTest/Reorganization/R08/Focused/Theorem05.lean	semantic Chapter 14 cluster build
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14AsymptoticFamilies.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Cor146UniformInverseBridge.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Cor147FinalDivisionFamilyClosure.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Corollary147SourceClosure.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Corollary147WeakFamily.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14ForwardErrorEndpoint.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14GJEAsymptoticFamilies.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14GJEFinalDivisionClosure.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14GJEPrintedEnvelopeClosure.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14GJETheorem145SourceClosure.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Method1BWhole.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Method2C.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Method2CWhole.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Problem142.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Problem142Families.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/Ch14Problem142Method2B.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/GaussJordan.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
old_only	NumStabilityTest/Reorganization/R08/OldPath/MatrixInversion.lean	newly evacuated historical Algorithm path checks its residual C0004 surface
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/CoefficientAsymptotics.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/CorrectionBounds.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/Derivations.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/DeterminantSignAndRelativeBounds.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/ForwardError.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/LeftResidualBounds.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/RemainderAsymptotics.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/StressAndPeiMatrices.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/Totality.lean	private owner rewrite is total and exact
private_normalization	NumStabilityTest/Reorganization/R08/PrivateNormalization/WholeMatrixBounds.lean	private owner rewrite is total and exact
