test_class	target	purpose
old_only	NumStability.Analysis.HighamChapter2ElementaryFunctions	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter2FmaDiscriminant	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter2Lindemann	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter7	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter7Rectangular	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.IncreasingPrecision	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.InstabilityWithoutCancellation	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_10	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_12	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_13	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_14	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_17	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_20	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_24	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_27	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_3	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.SampleVariance	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Source.Higham.Chapter06.Theorem05.DistanceToSingularity.Chapter07Equation26	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Source.Higham.Chapter12.IterativeRefinement	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Source.Higham.Chapter12.IterativeRefinement.Chapter12Bounds	compile the historical import independently through its documented compatibility surface
protected_consumer	NumStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.AccumulatorSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.AitkenDenominator	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Arithmetic.DotProduct.NoGuard	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Arithmetic.DotProduct.NoGuard.Core	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Arithmetic.DotProduct.NoGuard.Tree	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.AutomaticErrorAnalysis.Higham26	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.AutomaticErrorAnalysis.Higham26SourceSearch	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.BlockDotProduct	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10ActualSourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10Ch14Lemma66Op2Bridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10ComplexPositiveDefiniteSourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10KahanSharpness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10KahanSharpnessSource	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10Lemma1011Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10PivotedPSDSourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10Theorem107FailureVacuity	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch10Theorem108Componentwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10Theorem108Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14AsymptoticFamilies	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14BlockTriInverse	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14Cor146UniformInverseBridge	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Cor147FinalDivisionFamilyClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Cor147SourceDomainConstructor	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary146Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary146Concrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary146SourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147Concrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147SourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Corollary147WeakFamily	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14ForwardErrorEndpoint	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJEActualDoolittleAdapter	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GJEAsymptoticFamilies	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJEFinalDivisionClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJEOperationalBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GJEPrintedEnvelopeClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJESourceAccumulationBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GJETheorem145SourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GaussJordanAccumulation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanQConstruction	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanSPDCorollary	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanStep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14HymanDeterminant	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Method1BWhole	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Method2C	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Method2CWhole	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Method2Loop	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodDLeftResidual	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodDProductDischarge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodDUpperCertificate	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodsBC	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem1413Boundary	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem142	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem142Families	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem142Method2B	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14ProductErrorNotation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14SchulzSpectralConvergence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14SourceCorrections	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch15CondEstimators	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch15DixonClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch15DixonProbability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch4KahanFiniteFamily	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch5LejaProducer	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch5NewtonForm	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Chapter14Problem1415Weyl	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Chapter15CondEst	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Aasen118ReducedCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotOperationalMiddleCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotResidualDomainCh11Discrepancy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotSourceResidualCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotTridiagExecutorCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotTridiagForwardCounterexampleCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenCoupledFpCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenDirect118Ch11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenDirectTridiagGEPPSolveCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenFactorNormCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenFactorResidualCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenGrowthCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenMiddleGEPPCh11Counterexample	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenOriginalCoordinateCorrectionCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenPermutationSourceCorrectionCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenPrintedCoefficientAlgebraCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenSourceSharpFactorResidualCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenTheorem118ScalarEdgeCh11Discrepancy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenTridiagGEPPCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenUnitOuterSolveCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BlockLDLTAllOneByOnePrintedCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BlockLDLTBunchTridiagonalCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BlockLDLTMixedPivotCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BlockLDLTSolveBackwardCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchKaufmanSolveCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalActualSolveCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalCapstoneCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalFactorBoundCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalGrowthCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalGrowthInvariantCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalHFactorCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalSparseFactorCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.BunchTridiagonalSparseSolveCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.CholeskyDemmel	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.CholeskyFl	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Cholesky.CholeskyIndefinite	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.CholeskyNonsym	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.CholeskyPSD	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Cholesky.CholeskyPerturbation	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.CholeskySolve	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.CholeskySpec	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham1014Equation1022	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Cholesky.Higham1014SourceError	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Cholesky.Higham1014SourceSuccess	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham1029Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham10Problem10_3	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham10Theorem10_7Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchActualSharpGrowthClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchExactTrace	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanActualSelector	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExactGrowth	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExactGrowthArithmetic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExactTrace	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExplicitInverseSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanExplicitInverseTerminalClosedForm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedAccumulated	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedExecution	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedFactors	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedGlobal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedGrowth	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedGrowthSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedMiddleSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedTerminal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedTerminalClosedForm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanSourceCorrection	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchSharpGrowthBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchTraceHadamard	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11Chapter9ActualExecutorBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11Chapter9BridgeClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookExactTrace	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookExecutorAdapter	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookRoundedGap	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11SkewActualSelector	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11SkewExactTrace	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Higham11SkewSourceCorrection	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.HighamMathiasFirstBreakdown	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.HighamMathiasSource	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Cholesky.TwoByTwoSchurStepCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Circulant.Higham24	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Circulant.Higham24BackwardStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Circulant.Higham24ForwardError	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Circulant.Higham24ForwardPerturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Circulant.Higham24InverseFFT	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Circulant.Higham24LiteralSolver	compile protected consumer relations=transitive_import
