test_class	target	purpose
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_Cholesky_HighamMathiasFirstBreakdown.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_LeastSquares_Higham20Remaining.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Algorithms_LeastSquares_LSNormalEquations.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Higham_Chapter10_Theorem10_7.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Higham_Chapter11_Theorem11_7Capstone.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter06.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter06_Lemma06_OperatorTwoNormBound_Bridge.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter10.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter10_Equation07_AbsoluteFactorNorm_Bridge.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_Equation22.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SourceError.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SourceSuccess.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter11.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter13_Lemma09.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter14_Section03_ResidualOperatorTwoNorm_Bridge.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter19_Theorem05_SourceClosure.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter20_NormalEquations.lean	outside direct consumer continues to elaborate
consumer	NumStabilityTest/Reorganization/R04/Consumer/NumStability_Source_Higham_Chapter20_Remaining.lean	outside direct consumer continues to elaborate
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Ch10ActualSourceClosure.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Ch10ComplexPositiveDefiniteSourceClosure.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Ch10KahanSharpnessSource.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Ch10PivotedPSDSourceClosure.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Ch10Theorem108Componentwise.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Ch10Theorem108Source.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Cholesky_CholeskyPSD.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Cholesky_Higham1014Equation1022.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Cholesky_Higham1014SourceError.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Cholesky_Higham1029Source.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_Cholesky_HighamMathiasSource.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Algorithms_HighamChapter10.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Source_Higham_Chapter06_Lemma06.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Source_Higham_Chapter10_Theorem07.lean	historical module alone checks its complete C0004 public surface
old_only	NumStabilityTest/Reorganization/R04/OldOnly/NumStability_Source_Higham_Chapter11_Theorem07.lean	historical module alone checks its complete C0004 public surface
private_normalization	NumStabilityTest/Reorganization/R04/PrivateNormalization.lean	all 115 private mappings are total; only 101 old names retire
