kind	import_modules	test_path	representatives
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Componentwise.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C011.lean	NumStability.higham21_ch7_first_product_infNorm_le_of_componentwise_le
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.FixedRadius.Radius	NumStabilityTest/Reorganization/W04/Canonical/C012.lean	NumStability.higham21PerturbationDirectionProductBound
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.Projectors.ComplementNorm.ProjectorNorm	NumStabilityTest/Reorganization/W04/Canonical/C013.lean	NumStability.higham21_complement_projector_exists_unit_fixed_vector_of_lt
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Foundations.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C014.lean	NumStability.higham21_eq21_5_tall_block_right_gram
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.BackwardError.Core	NumStabilityTest/Reorganization/W04/Canonical/C015.lean	NumStability.higham21GivensQMethodOutput
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.Closure	NumStabilityTest/Reorganization/W04/Canonical/C016.lean	NumStability.Higham21ConcreteGivensReplayStep
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.RoundedReplay	NumStabilityTest/Reorganization/W04/Canonical/C017.lean	NumStability.Higham21FixedAccumulationRoundedRowwiseCoefficient
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.QR.ModifiedGramSchmidt.CorrectedRecurrence.Core	NumStabilityTest/Reorganization/W04/Canonical/C018.lean	NumStability.Higham21MGSCorrectedBackwardRecurrence
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.QR.ModifiedGramSchmidt.RoundedReplay.RoundedReplay	NumStabilityTest/Reorganization/W04/Canonical/C019.lean	NumStability.Higham21MGSRoundedSystemTransfer
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.RankStability.FullRowRank.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C020.lean	NumStability.higham21_infNormBound_abs_orthogonal_transpose_mul
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.ActualOutput	NumStabilityTest/Reorganization/W04/Canonical/C021.lean	NumStability.Higham21SNEBackwardCoefficient_nonneg_of_gammaValid
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.Forward	NumStabilityTest/Reorganization/W04/Canonical/C022.lean	NumStability.Higham21SNEBackwardCoefficient
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.RemainderBounds	NumStabilityTest/Reorganization/W04/Canonical/C023.lean	NumStability.higham21_sne_formation_error_le_source_plus_quadratic
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C024.lean	NumStability.sne_forward_error_matches_q_method
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Closure	NumStabilityTest/Reorganization/W04/Canonical/C025.lean	NumStability.higham21SNEHouseholderEconomyQ
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Uniform	NumStabilityTest/Reorganization/W04/Canonical/C026.lean	NumStability.higham21SNEHouseholderSourceEnvelope
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.EnvelopeTransfer	NumStabilityTest/Reorganization/W04/Canonical/C027.lean	NumStability.Higham21SNEAggregateQRMajorantCond2Bridge
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.QRMajorant	NumStabilityTest/Reorganization/W04/Canonical/C028.lean	NumStability.higham21_sne_qr_abs_error_transpose_action_le_source
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.Signed	NumStabilityTest/Reorganization/W04/Canonical/C029.lean	NumStability.higham21_sne_abs_economy_rectOpNorm2Le
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.TriangularSolves.EnvelopeTransfer	NumStabilityTest/Reorganization/W04/Canonical/C030.lean	NumStability.higham21_sne_split_triangular_solve_backward_error
canonical	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.TriangularSolves.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C031.lean	NumStability.sne_backward_error
canonical	NumStability.Source.Higham.Chapter21.Corrections.Problem19_12.RoundedReplay	NumStabilityTest/Reorganization/W04/Canonical/C032.lean	NumStability.Higham21MGSSelectedRepair
canonical	NumStability.Source.Higham.Chapter21.Equation01.QRFoundations	NumStabilityTest/Reorganization/W04/Canonical/C033.lean	NumStability.higham21_eq21_1_computed_top_R_det_ne_zero_of_full_row_rank_domain
canonical	NumStability.Source.Higham.Chapter21.Equation01.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C034.lean	NumStability.higham21_eq21_1_qr_transpose_block_mulVec
canonical	NumStability.Source.Higham.Chapter21.Equation02.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C035.lean	NumStability.higham21_eq21_2_qr_block_transpose_coordinates
canonical	NumStability.Source.Higham.Chapter21.Equation03.QRFoundations	NumStabilityTest/Reorganization/W04/Canonical/C036.lean	NumStability.higham21_eq21_1_3_all_solutions_inverse_coordinates_of_full_row_rank_exact_qr
canonical	NumStability.Source.Higham.Chapter21.Equation03.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C037.lean	NumStability.higham21_eq21_3_q_factor_zero_free_block_min_norm
canonical	NumStability.Source.Higham.Chapter21.Equation04.Pseudoinverse	NumStabilityTest/Reorganization/W04/Canonical/C038.lean	NumStability.higham21_eq21_4_inverse_coordinates_eq_gram_pseudoinverse_of_full_row_rank_exact_qr
canonical	NumStability.Source.Higham.Chapter21.Equation04.QRFoundations	NumStabilityTest/Reorganization/W04/Canonical/C039.lean	NumStability.higham21_eq21_4_inverse_coordinates_eq_gram_pseudoinverse_of_full_row_rank_exact_qr
canonical	NumStability.Source.Higham.Chapter21.Equation04.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Canonical/C040.lean	NumStability.higham21_eq21_4_rect_moore_penrose_of_gram_det_ne_zero
canonical	NumStability.Source.Higham.Chapter21.Equation05.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C041.lean	NumStability.higham21_eq21_3_free_coordinate_zero_min_norm
canonical	NumStability.Source.Higham.Chapter21.Equation05.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Canonical/C042.lean	NumStability.higham21_eq21_5_sne_rect_transpose_solution
canonical	NumStability.Source.Higham.Chapter21.Equation06.Perturbation	NumStabilityTest/Reorganization/W04/Canonical/C043.lean	NumStability.higham21Theorem21_1DataMajorant
canonical	NumStability.Source.Higham.Chapter21.Equation07.ConditionTransfer	NumStabilityTest/Reorganization/W04/Canonical/C044.lean	NumStability.higham21SNEConditionDifferenceCoefficient
canonical	NumStability.Source.Higham.Chapter21.Equation07.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C045.lean	NumStability.higham21Eq21_7BaseSolution
canonical	NumStability.Source.Higham.Chapter21.Equation08.EquationClosure	NumStabilityTest/Reorganization/W04/Canonical/C046.lean	NumStability.higham21Eq21_8DataTermWith
canonical	NumStability.Source.Higham.Chapter21.Equation08.ProjectorNorm	NumStabilityTest/Reorganization/W04/Canonical/C047.lean	NumStability.higham21_eq21_8_projection_residual_norm_le_projectorFactor
canonical	NumStability.Source.Higham.Chapter21.Equation09.EquationClosure	NumStabilityTest/Reorganization/W04/Canonical/C048.lean	NumStability.higham21Eq21_9DataTerm
canonical	NumStability.Source.Higham.Chapter21.Equation09.ProjectorNorm	NumStabilityTest/Reorganization/W04/Canonical/C049.lean	NumStability.higham21_complement_projector_complexMatrixOp2_eq_projectorFactor
canonical	NumStability.Source.Higham.Chapter21.Equation10.Closure	NumStabilityTest/Reorganization/W04/Canonical/C050.lean	NumStability.higham21_givens_actual_rounded_action_error
canonical	NumStability.Source.Higham.Chapter21.Equation10.RoundedReplay	NumStabilityTest/Reorganization/W04/Canonical/C051.lean	NumStability.higham21_givens_stored_replay_action_error
canonical	NumStability.Source.Higham.Chapter21.Equation10.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C052.lean	NumStability.Higham21QActionGrowthCoefficient
canonical	NumStability.Source.Higham.Chapter21.Equation11.ActualOutput	NumStabilityTest/Reorganization/W04/Canonical/C053.lean	NumStability.higham21_eq21_11_sne_actual_output_relative_forward_error_envelope
canonical	NumStability.Source.Higham.Chapter21.Equation11.Closure	NumStabilityTest/Reorganization/W04/Canonical/C054.lean	NumStability.higham21_sne_householder_actual_output_signed_reference_bound
canonical	NumStability.Source.Higham.Chapter21.Equation11.Equation	NumStabilityTest/Reorganization/W04/Canonical/C055.lean	NumStability.higham21Eq21_11QuadraticCoefficient
canonical	NumStability.Source.Higham.Chapter21.Equation11.Forward	NumStabilityTest/Reorganization/W04/Canonical/C056.lean	NumStability.higham21_eq21_11_sne_computed_relative_forward_error
canonical	NumStability.Source.Higham.Chapter21.Equation11.RemainderBounds	NumStabilityTest/Reorganization/W04/Canonical/C057.lean	NumStability.higham21_eq21_11_finite_remainder_vecNorm2_le_radius
canonical	NumStability.Source.Higham.Chapter21.Equation11.Scalar	NumStabilityTest/Reorganization/W04/Canonical/C058.lean	NumStability.higham21_eq21_11_firstOrder_norm_le_rowwise_cond2_of_card_le_one
canonical	NumStability.Source.Higham.Chapter21.Equation11.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C059.lean	NumStability.higham21Eq21_11ComputedQhat
canonical	NumStability.Source.Higham.Chapter21.Equation11.Uniform	NumStabilityTest/Reorganization/W04/Canonical/C060.lean	NumStability.higham21SNEQUniformBeta
canonical	NumStability.Source.Higham.Chapter21.Equation11.UniformClosure	NumStabilityTest/Reorganization/W04/Canonical/C061.lean	NumStability.higham21Eq21_11UniformAbsoluteCoefficient
canonical	NumStability.Source.Higham.Chapter21.Lemma02.Symmetrization.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C062.lean	NumStability.Higham21Lemma21_2SourceBundle
canonical	NumStability.Source.Higham.Chapter21.Lemma02.Symmetrization.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Canonical/C063.lean	NumStability.KielbasinskiSchwetlickUndet
canonical	NumStability.Source.Higham.Chapter21.Section03.MethodComparison.Core	NumStabilityTest/Reorganization/W04/Canonical/C064.lean	NumStability.Higham21MGSComparisonBound
canonical	NumStability.Source.Higham.Chapter21.Theorem01.Attainability.Attainability	NumStabilityTest/Reorganization/W04/Canonical/C065.lean	NumStability.higham21Theorem21_1DataAttainers_source_coord
canonical	NumStability.Source.Higham.Chapter21.Theorem01.ComponentwisePerturbation.Radius	NumStabilityTest/Reorganization/W04/Canonical/C066.lean	NumStability.higham21_theorem21_1_product_rectOpNorm2Le_of_entrywise_operator_envelopes
canonical	NumStability.Source.Higham.Chapter21.Theorem01.ComponentwisePerturbation.RankStability	NumStabilityTest/Reorganization/W04/Canonical/C067.lean	NumStability.higham21_theorem21_1_perturbed_gram_det_ne_zero_of_gram_det_ne_zero
canonical	NumStability.Source.Higham.Chapter21.Theorem01.ComponentwisePerturbation.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Canonical/C068.lean	NumStability.DemmelHighamPerturbation
canonical	NumStability.Source.Higham.Chapter21.Theorem03.NormwiseBackwardError.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C069.lean	NumStability.UndetNormwiseBackwardErrorFeasible.nonzeroFormulaRHS_le_costF_of_sigma_zero
canonical	NumStability.Source.Higham.Chapter21.Theorem04.GivensQMethod.Closure	NumStabilityTest/Reorganization/W04/Canonical/C070.lean	NumStability.Higham21GivensActualRoundedRowwiseCoefficient
canonical	NumStability.Source.Higham.Chapter21.Theorem04.GivensQMethod.Core	NumStabilityTest/Reorganization/W04/Canonical/C071.lean	NumStability.Higham21GivensQMethodRowwiseCoefficient
canonical	NumStability.Source.Higham.Chapter21.Theorem04.GivensQMethod.RoundedReplay	NumStabilityTest/Reorganization/W04/Canonical/C072.lean	NumStability.Higham21GivensRoundedRowwiseCoefficient
canonical	NumStability.Source.Higham.Chapter21.Theorem04.HouseholderQMethod.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Canonical/C073.lean	NumStability.Higham21QMethodComputedGammaIndex_le_roundedGammaIndex
canonical	NumStability.Source.Higham.Chapter21.Theorem04.ModifiedGramSchmidtQMethod.Core	NumStabilityTest/Reorganization/W04/Canonical/C074.lean	NumStability.higham21_mgs_corrected_rowwise_backward_stable
canonical	NumStability.Source.Higham.Chapter21.Theorem04.ModifiedGramSchmidtQMethod.RoundedReplay	NumStabilityTest/Reorganization/W04/Canonical/C075.lean	NumStability.Higham21MGSRoundedActionToSystemTransfer
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.ActualOutput	NumStabilityTest/Reorganization/W04/Canonical/C076.lean	NumStability.higham21_sne_dual_majorant_le_cond2
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Closure	NumStabilityTest/Reorganization/W04/Canonical/C077.lean	NumStability.higham21SNEHouseholderDeltaA
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.EnvelopeTransfer	NumStabilityTest/Reorganization/W04/Canonical/C078.lean	NumStability.higham21_sne_actual_output_error_of_split_factorwise_transfer
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Forward	NumStabilityTest/Reorganization/W04/Canonical/C079.lean	NumStability.higham21_sne_computed_forward_error
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.QRMajorant	NumStabilityTest/Reorganization/W04/Canonical/C080.lean	NumStability.higham21_sne_qr_action_absorbed_by_nearby_cond2
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.RemainderBounds	NumStabilityTest/Reorganization/W04/Canonical/C081.lean	NumStability.higham21_dh1993_factor_difference_vecNorm2_le_radius
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Signed	NumStabilityTest/Reorganization/W04/Canonical/C082.lean	NumStability.higham21SNEDHFactorLeadingAt
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Uniform	NumStabilityTest/Reorganization/W04/Canonical/C083.lean	NumStability.higham21SNEHouseholderThetaUnitRoundoffCoefficient
canonical	NumStability.Source.Higham.Chapter21.Theorem04.SourceClosure.SourceClosure	NumStabilityTest/Reorganization/W04/Canonical/C084.lean	NumStability.Higham21GivensActualReplayEtaQ_lt_one_of_operational_gammaValid
compatibility	NumStability.Algorithms.Underdetermined.Higham21	NumStabilityTest/Reorganization/W04/OldPath/O001.lean	-
compatibility	NumStability.Algorithms.Underdetermined.Higham21Attainability	NumStabilityTest/Reorganization/W04/OldPath/O002.lean	NumStability.higham21Theorem21_1DataAttainers_source_coord
compatibility	NumStability.Algorithms.Underdetermined.Higham21Eq21_11Uniform	NumStabilityTest/Reorganization/W04/OldPath/O003.lean	NumStability.higham21Eq21_11UniformAbsoluteCoefficient
compatibility	NumStability.Algorithms.Underdetermined.Higham21Eq21_8	NumStabilityTest/Reorganization/W04/OldPath/O004.lean	NumStability.higham21Eq21_8DataTermWith
compatibility	NumStability.Algorithms.Underdetermined.Higham21Eq21_9	NumStabilityTest/Reorganization/W04/OldPath/O005.lean	NumStability.higham21Eq21_9DataTerm
compatibility	NumStability.Algorithms.Underdetermined.Higham21Equation21_11	NumStabilityTest/Reorganization/W04/OldPath/O006.lean	NumStability.higham21Eq21_11QuadraticCoefficient
compatibility	NumStability.Algorithms.Underdetermined.Higham21Equation21_11Scalar	NumStabilityTest/Reorganization/W04/OldPath/O007.lean	NumStability.higham21_eq21_11_computed_qhat_relative_forward_error_quadratic_scalar
compatibility	NumStability.Algorithms.Underdetermined.Higham21Givens	NumStabilityTest/Reorganization/W04/OldPath/O008.lean	NumStability.Higham21GivensQMethodRowwiseCoefficient
compatibility	NumStability.Algorithms.Underdetermined.Higham21GivensClosure	NumStabilityTest/Reorganization/W04/OldPath/O009.lean	NumStability.Higham21ConcreteGivensReplayStep
compatibility	NumStability.Algorithms.Underdetermined.Higham21GivensRounded	NumStabilityTest/Reorganization/W04/OldPath/O010.lean	NumStability.Higham21FixedAccumulationRoundedRowwiseCoefficient
compatibility	NumStability.Algorithms.Underdetermined.Higham21MGS	NumStabilityTest/Reorganization/W04/OldPath/O011.lean	NumStability.Higham21MGSComparisonBound
compatibility	NumStability.Algorithms.Underdetermined.Higham21MGSRounded	NumStabilityTest/Reorganization/W04/OldPath/O012.lean	NumStability.Higham21MGSRoundedActionToSystemTransfer
compatibility	NumStability.Algorithms.Underdetermined.Higham21Perturbation	NumStabilityTest/Reorganization/W04/OldPath/O013.lean	NumStability.higham21Eq21_7_exactRemainder_absoluteNorm_isBigO
compatibility	NumStability.Algorithms.Underdetermined.Higham21PerturbationRadius	NumStabilityTest/Reorganization/W04/OldPath/O014.lean	NumStability.higham21PerturbationDirectionProductBound
compatibility	NumStability.Algorithms.Underdetermined.Higham21ProjectorNorm	NumStabilityTest/Reorganization/W04/OldPath/O015.lean	NumStability.higham21_complement_projector_complexMatrixOp2_eq_projectorFactor
compatibility	NumStability.Algorithms.Underdetermined.Higham21QRFoundations	NumStabilityTest/Reorganization/W04/OldPath/O016.lean	NumStability.higham21_eq21_1_3_all_solutions_inverse_coordinates_of_full_row_rank_exact_qr
compatibility	NumStability.Algorithms.Underdetermined.Higham21RankStability	NumStabilityTest/Reorganization/W04/OldPath/O017.lean	NumStability.higham21_theorem21_1_perturbed_gram_det_ne_zero_of_gram_det_ne_zero
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNEActualOutput	NumStabilityTest/Reorganization/W04/OldPath/O018.lean	NumStability.Higham21SNEBackwardCoefficient_nonneg_of_gammaValid
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNEClosure	NumStabilityTest/Reorganization/W04/OldPath/O019.lean	NumStability.higham21SNEHouseholderDeltaA
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNEConditionTransfer	NumStabilityTest/Reorganization/W04/OldPath/O020.lean	NumStability.higham21SNEConditionDifferenceCoefficient
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNEEnvelopeTransfer	NumStabilityTest/Reorganization/W04/OldPath/O021.lean	NumStability.Higham21SNEAggregateQRMajorantCond2Bridge
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNEForward	NumStabilityTest/Reorganization/W04/OldPath/O022.lean	NumStability.Higham21SNEBackwardCoefficient
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNEQRMajorant	NumStabilityTest/Reorganization/W04/OldPath/O023.lean	NumStability.higham21_sne_qr_abs_error_transpose_action_le_source
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNERemainderBounds	NumStabilityTest/Reorganization/W04/OldPath/O024.lean	NumStability.higham21_dh1993_factor_difference_vecNorm2_le_radius
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNESigned	NumStabilityTest/Reorganization/W04/OldPath/O025.lean	NumStability.higham21SNEDHFactorLeadingAt
compatibility	NumStability.Algorithms.Underdetermined.Higham21SNEUniform	NumStabilityTest/Reorganization/W04/OldPath/O026.lean	NumStability.higham21SNEHouseholderSourceEnvelope
compatibility	NumStability.Algorithms.Underdetermined.Higham21Theorem214SourceClosure	NumStabilityTest/Reorganization/W04/OldPath/O027.lean	NumStability.Higham21GivensActualReplayEtaQ_lt_one_of_operational_gammaValid
compatibility	NumStability.Algorithms.Underdetermined.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/OldPath/O028.lean	NumStability.Higham21Lemma21_2SourceBundle
compatibility	NumStability.Algorithms.Underdetermined.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/OldPath/O029.lean	NumStability.DemmelHighamPerturbation
focused	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Pseudoinverse.UnderdeterminedSpec,NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Solvers.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Solvers.UnderdeterminedSpec,NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Specifications.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Specifications.UnderdeterminedSpec	NumStabilityTest/Reorganization/W04/Focused/SpecificationsAndSolvers.lean	NumStability.MinNormSolution,NumStability.RectMinNormSolution.exists_transpose_witness,NumStability.RectMoorePenrosePseudoinverse,NumStability.higham21_qr_transpose_system_eq,NumStability.rectMinNormSolution_zero_of_rhs_zero
focused	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Foundations.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.BackwardError.Core,NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.Closure,NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.RoundedReplay,NumStability.Algorithms.LinearSystems.Underdetermined.QR.ModifiedGramSchmidt.CorrectedRecurrence.Core,NumStability.Algorithms.LinearSystems.Underdetermined.QR.ModifiedGramSchmidt.RoundedReplay.RoundedReplay	NumStabilityTest/Reorganization/W04/Focused/QRGivensModifiedGramSchmidt.lean	NumStability.Higham21ConcreteGivensReplayStep,NumStability.Higham21FixedAccumulationRoundedRowwiseCoefficient,NumStability.Higham21MGSCorrectedBackwardRecurrence,NumStability.Higham21MGSRoundedSystemTransfer,NumStability.higham21GivensQMethodOutput,NumStability.higham21_eq21_5_tall_block_right_gram
focused	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.ActualOutput,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.Forward,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.RemainderBounds,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Closure,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Uniform,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.EnvelopeTransfer,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.QRMajorant,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.Signed,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.TriangularSolves.EnvelopeTransfer,NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.TriangularSolves.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Focused/SeminormalEquationsPipeline.lean	NumStability.Higham21SNEAggregateQRMajorantCond2Bridge,NumStability.Higham21SNEBackwardCoefficient,NumStability.Higham21SNEBackwardCoefficient_nonneg_of_gammaValid,NumStability.higham21SNEHouseholderEconomyQ,NumStability.higham21SNEHouseholderSourceEnvelope,NumStability.higham21_sne_abs_economy_rectOpNorm2Le,NumStability.higham21_sne_formation_error_le_source_plus_quadratic,NumStability.higham21_sne_qr_abs_error_transpose_action_le_source,NumStability.higham21_sne_split_triangular_solve_backward_error,NumStability.sne_backward_error,NumStability.sne_forward_error_matches_q_method
focused	NumStability.Algorithms.LinearSystems.Underdetermined.BackwardError.Normwise.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.BackwardError.Rowwise.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.Conditioning.Componentwise.Radius,NumStability.Algorithms.LinearSystems.Underdetermined.Conditioning.Componentwise.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Componentwise.Radius,NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Componentwise.UnderdeterminedSolve,NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.FixedRadius.Radius,NumStability.Algorithms.LinearSystems.Underdetermined.Projectors.ComplementNorm.ProjectorNorm,NumStability.Algorithms.LinearSystems.Underdetermined.RankStability.FullRowRank.UnderdeterminedSolve	NumStabilityTest/Reorganization/W04/Focused/PerturbationConditioningProjectorsRankStability.lean	NumStability.UndetNormwiseBackwardErrorFeasible,NumStability.UndetRowwiseBackwardErrorBounded,NumStability.higham21Cond2With,NumStability.higham21PerturbationDirectionProductBound,NumStability.higham21PerturbationEntryEnvelopeOfRow,NumStability.higham21RectKappa2With,NumStability.higham21_ch7_first_product_infNorm_le_of_componentwise_le,NumStability.higham21_complement_projector_exists_unit_fixed_vector_of_lt,NumStability.higham21_infNormBound_abs_orthogonal_transpose_mul
