test_class	target	test_module	test_path	check_assertions	purpose
old_only	NumStability.Algorithms.QR.Higham19	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19.lean	1064	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg11CGSRounded	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Alg11CGSRounded	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Alg11CGSRounded.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSClosure	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Alg12MGSClosure	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Alg12MGSClosure.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSNonbreakdown	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Alg12MGSNonbreakdown	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Alg12MGSNonbreakdown.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSPaddedClosure	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Alg12MGSPaddedClosure	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Alg12MGSPaddedClosure.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSRepair	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Alg12MGSRepair	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Alg12MGSRepair.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSRounded	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Alg12MGSRounded	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Alg12MGSRounded.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Alg12MGSSourceRate	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Alg12MGSSourceRate	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Alg12MGSSourceRate.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19FormedQ	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19FormedQ	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19FormedQ.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Labels	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Labels	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Labels.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Lemma3ActualSequence	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Lemma3ActualSequence	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Lemma3ActualSequence.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Lemma7Gamma4	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Lemma7Gamma4	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Lemma7Gamma4.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Lemma9DisjointSweep	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Lemma9DisjointSweep	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Lemma9DisjointSweep.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19PolarNearest	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19PolarNearest	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19PolarNearest.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Problem19_10	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Problem19_10	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Problem19_10.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Problem19_9	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Problem19_9	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Problem19_9.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Problem6ActualStep	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Problem6ActualStep	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Problem6ActualStep.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Sensitivity	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Sensitivity	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Sensitivity.lean	57	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19SensitivityClosure	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19SensitivityClosure	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19SensitivityClosure.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19StoredLoop	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19StoredLoop	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19StoredLoop.lean	8	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19StoredLoopAllPivots	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19StoredLoopAllPivots	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19StoredLoopAllPivots.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19StoredLoopStrongModel	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19StoredLoopStrongModel	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19StoredLoopStrongModel.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19SunBischof	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19SunBischof	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19SunBischof.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem10ActualMatrix	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Theorem10ActualMatrix	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Theorem10ActualMatrix.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem5Nonbreakdown	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Theorem5Nonbreakdown	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Theorem5Nonbreakdown.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem5SourceClosure	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Theorem5SourceClosure	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Theorem5SourceClosure.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Theorem6ActualSource	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Theorem6ActualSource	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Theorem6ActualSource.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ColPivot	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6ColPivot	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6ColPivot.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ColPivotFull	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6ColPivotFull	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6ColPivotFull.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHigham	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6CoxHigham	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6CoxHigham.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHighamAssembly	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6CoxHighamAssembly	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6CoxHighamAssembly.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHighamConcrete	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6CoxHighamConcrete	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6CoxHighamConcrete.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6CoxHighamFull	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6CoxHighamFull	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6CoxHighamFull.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6Elementwise	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6Elementwise	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6Elementwise.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ElementwiseEntry	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6ElementwiseEntry	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6ElementwiseEntry.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6ElementwisePackaged	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6ElementwisePackaged	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6ElementwisePackaged.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6Final	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6Final	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6Final.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6Pivoted	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6Pivoted	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6Pivoted.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6RowSpecific	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6RowSpecific	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6RowSpecific.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19Thm6StrongModel	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19Thm6StrongModel	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19Thm6StrongModel.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19TurnbullAitken	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19TurnbullAitken	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19TurnbullAitken.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.Higham19WYApplicationClosure	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_Higham19WYApplicationClosure	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_Higham19WYApplicationClosure.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderApply	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderApply	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderApply.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderApplySupport	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderApplySupport	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderApplySupport.lean	89	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderConstruction2	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderConstruction2	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderConstruction2.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderMatrixStep	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderMatrixStep	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderMatrixStep.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderOneStep	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderOneStep	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderOneStep.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderQApply	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderQApply	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderQApply.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderQR	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderQR	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderQR.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderQRSupport	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderQRSupport	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderQRSupport.lean	130	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderReflector	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderReflector	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderReflector.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderSpec	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderSpec	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderSpec.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.HouseholderSpecSupport	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_HouseholderSpecSupport	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_HouseholderSpecSupport.lean	112	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Algorithms.QR.QRSolve	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Algorithms_QR_QRSolve	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Algorithms_QR_QRSolve.lean	0	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Source.Higham.Chapter19.Core	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Source_Higham_Chapter19_Core	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Source_Higham_Chapter19_Core.lean	1306	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Source.Higham.Chapter19.Sensitivity	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Source_Higham_Chapter19_Sensitivity	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Source_Higham_Chapter19_Sensitivity.lean	57	compile historical import-only wrapper and preserved public surface
old_only	NumStability.Source.Higham.Chapter19.StoredLoop	NumStabilityTest.Reorganization.R11.OldOnly.NumStability_Source_Higham_Chapter19_StoredLoop	NumStabilityTest/Reorganization/R11/OldOnly/NumStability_Source_Higham_Chapter19_StoredLoop.lean	8	compile historical import-only wrapper and preserved public surface
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LeastSquares_Higham20Theorem20_7.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LeastSquares.LSQRSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LeastSquares_LSQRSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LeastSquares_LSQRSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.Basic	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_Basic	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_LeastSquares_Basic.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.Equality.Basic	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_Equality_Basic	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_LeastSquares_Equality_Basic.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.QRSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_QRSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_LeastSquares_QRSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.RowSorting	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_RowSorting	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_LeastSquares_RowSorting.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.StoredQR	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_StoredQR	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_LeastSquares_StoredQR.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.TraceKernel	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_TraceKernel	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_LeastSquares_TraceKernel.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.QR	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_QR	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_QR.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.BackwardError.Normwise.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_BackwardError_Normwise_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_BackwardError_Normwise_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.BackwardError.Rowwise.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_BackwardError_Rowwise_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_BackwardError_Rowwise_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
