role	old_module	canonical_declaration_owners	compatibility_target	representative_declaration	rationale
source	NumStability.Algorithms.TestMatrices.Higham28PascalSpectral	NumStability.Source.Higham.Chapter28.Pascal.SpectralPerturbation	NumStability.Source.Higham.Chapter28.Pascal.SpectralPerturbation	pascalOptimalPerturbation_is_operator2_minimal	optimal Pascal singularizing perturbation
source	NumStability.Algorithms.TestMatrices.Higham28PascalTotalPositivity	NumStability.Source.Higham.Chapter28.Pascal.TotalPositivity	NumStability.Source.Higham.Chapter28.Pascal.TotalPositivity	pascalMatrix_isStrictlyTotallyPositive	compound matrices and Pascal total positivity
source	NumStability.Algorithms.TestMatrices.Higham28RandsvdNorm	NumStability.Source.Higham.Chapter28.Randsvd.ConditionNumber	NumStability.Source.Higham.Chapter28.Randsvd.ConditionNumber	randsvd_geometric_kappa2_eq_alpha	exact randsvd spectral norms and condition numbers
source	NumStability.Algorithms.TestMatrices.Higham28ReciprocalSPD	NumStability.Source.Higham.Chapter28.ReciprocalSPD	NumStability.Source.Higham.Chapter28.ReciprocalSPD	higham28ReciprocalSPD_reciprocal_eigenpair	reciprocal-spectrum SPD construction and scaling counterexample
source	NumStability.Algorithms.TestMatrices.Higham28ShiftedHilbert	NumStability.Source.Higham.Chapter28.Hilbert.ShiftedNorm	NumStability.Source.Higham.Chapter28.Hilbert.ShiftedNorm	shiftedHilbert_norm_asymptotic	shifted Hilbert finite-section norm asymptotic
source	NumStability.Algorithms.TestMatrices.Higham28Stewart	NumStability.Source.Higham.Chapter28.Stewart.Construction	NumStability.Source.Higham.Chapter28.Stewart.Construction	stewartOrthogonalGroupLaw	Stewart Gaussian Householder and randsvd construction
source	NumStability.Algorithms.TestMatrices.Higham28StewartHaar	NumStability.Source.Higham.Chapter28.Stewart.HaarCoordinateSplit	NumStability.Source.Higham.Chapter28.Stewart.HaarCoordinateSplit	stewartInputSplitEquiv_measurePreserving	measure-preserving Stewart coordinate split
source	NumStability.Algorithms.TestMatrices.Higham28StewartRawFiber	NumStability.Source.Higham.Chapter28.Stewart.RawFiber	NumStability.Source.Higham.Chapter28.Stewart.RawFiber	stewartOrthogonalGroupLaw_eq_normalizedOrthogonalHaar	raw-fiber conclusion for Stewart's Haar law
source	NumStability.Algorithms.TestMatrices.Higham28StewartRecursion	NumStability.Source.Higham.Chapter28.Stewart.Recursion	NumStability.Source.Higham.Chapter28.Stewart.Recursion	stewartOrthogonalGroupLaw_succ	measure-level induction for Stewart's producer
source	NumStability.Algorithms.TestMatrices.Higham28ToeplitzCondition	NumStability.Source.Higham.Chapter28.Toeplitz.SecondDifferenceCondition	NumStability.Source.Higham.Chapter28.Toeplitz.SecondDifferenceCondition	secondDifferenceConditionAsymptotic_proved	second-difference condition-number asymptotic
source	NumStability.Algorithms.TestMatrices.Higham28ToeplitzGeneral	NumStability.Source.Higham.Chapter28.Toeplitz.TridiagonalSpectrum	NumStability.Source.Higham.Chapter28.Toeplitz.TridiagonalSpectrum	tridiagonalToeplitz_p522_unrestricted_eigenvalue	nonsymmetric tridiagonal Toeplitz eigenpairs
source	NumStability.Algorithms.TestMatrices.Higham28ToeplitzSpectrum	NumStability.Source.Higham.Chapter28.Toeplitz.CharacteristicPolynomial	NumStability.Source.Higham.Chapter28.Toeplitz.CharacteristicPolynomial	tridiagonalToeplitz_p522_unrestricted_charpoly	Toeplitz diagonalization characteristic polynomial and roots
