test_module	kind	imports	covers
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.Exact	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.Exact	NumStability.Analysis.TestMatrices.Pascal.Exact
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.PascalDualFlag	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag	NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.PascalOscillation	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.PascalOscillation	NumStability.Analysis.TestMatrices.Pascal.PascalOscillation
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.PascalOscillationCore	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore	NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.PascalSpectral	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.PascalSpectral	NumStability.Analysis.TestMatrices.Pascal.PascalSpectral
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Pascal.PascalTotalPositivity	canonical-reusable	NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity	NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.RandomSVD.Basic	canonical-reusable	NumStability.Analysis.TestMatrices.RandomSVD.Basic	NumStability.Analysis.TestMatrices.RandomSVD.Basic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.RandomSVD.Stewart	canonical-reusable	NumStability.Analysis.TestMatrices.RandomSVD.Stewart	NumStability.Analysis.TestMatrices.RandomSVD.Stewart
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.RandomSVD.StewartHaar	canonical-reusable	NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar	NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.RandomSVD.StewartRecursion	canonical-reusable	NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion	NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.RealGinibre.GinibreRoots	canonical-reusable	NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots	NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Toeplitz.Basic	canonical-reusable	NumStability.Analysis.TestMatrices.Toeplitz.Basic	NumStability.Analysis.TestMatrices.Toeplitz.Basic
NumStabilityTest.Reorganization.W09.Canonical.Analysis.TestMatrices.Toeplitz.Contracts	canonical-reusable	NumStability.Analysis.TestMatrices.Toeplitz.Contracts	NumStability.Analysis.TestMatrices.Toeplitz.Contracts
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Equation01.HilbertInverse.Basic	canonical-source	NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Basic	NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Basic
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Equation01.HilbertInverse.Exact	canonical-source	NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Exact	NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Exact
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Equation02.ExactHilbertDeterminant.Basic	canonical-source	NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Basic	NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Basic
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Equation02.ExactHilbertDeterminant.Exact	canonical-source	NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Exact	NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Exact
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Equation03.HilbertCholeskyFactor.Basic	canonical-source	NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Basic	NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Basic
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Equation03.HilbertCholeskyFactor.Exact	canonical-source	NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Exact	NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Exact
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Equation04.HilbertCholeskyInverse.Basic	canonical-source	NumStability.Source.Higham.Chapter28.Equation04.HilbertCholeskyInverse.Basic	NumStability.Source.Higham.Chapter28.Equation04.HilbertCholeskyInverse.Basic
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section01.Cauchy.Cauchy	canonical-source	NumStability.Source.Higham.Chapter28.Section01.Cauchy.Cauchy	NumStability.Source.Higham.Chapter28.Section01.Cauchy.Cauchy
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section01.HilbertConditioning.Cauchy	canonical-source	NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.Cauchy	NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.Cauchy
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section01.HilbertConditioning.HilbertCondition	canonical-source	NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.HilbertCondition	NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.HilbertCondition
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.Asymptotics.Asymptotics	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Asymptotics.Asymptotics	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Asymptotics.Asymptotics
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.Ginibre	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Ginibre	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Ginibre
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreAbsoluteDetRecurrence	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreAbsoluteDetRecurrence	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreAbsoluteDetRecurrence
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCharacteristicProduct	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCharacteristicProduct	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCharacteristicProduct
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCorollary31Factor	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCorollary31Factor	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCorollary31Factor
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreDeterminantMoment	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreDeterminantMoment	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreDeterminantMoment
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreExpectationGlue	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreExpectationGlue	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreExpectationGlue
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreFiniteFormula	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreFiniteFormula	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreFiniteFormula
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreGaussianBridge	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreGaussianBridge	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreGaussianBridge
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreRecurrence	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreRecurrence	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreRecurrence
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreSignedExpectation	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreSignedExpectation	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreSignedExpectation
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.FiniteExpectation.Moments	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Moments	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Moments
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.Incidence.GinibreIncidence	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreIncidence	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreIncidence
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.Incidence.GinibrePlaneIncidence	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibrePlaneIncidence	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibrePlaneIncidence
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.Incidence.GinibreSignedIncidenceAlgebra	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreSignedIncidenceAlgebra	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreSignedIncidenceAlgebra
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.Incidence.GinibreTruncatedIncidence	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreTruncatedIncidence	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreTruncatedIncidence
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreAtlas	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreAtlas	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreAtlas
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreComplexPairs	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreComplexPairs	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreComplexPairs
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreDimensionTwo	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreDimensionTwo	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreDimensionTwo
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreOrthogonalFiber	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreOrthogonalFiber	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreOrthogonalFiber
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneChart	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneChart	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneChart
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneSylvester	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneSylvester	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneSylvester
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreJointDensity	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreJointDensity	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreJointDensity
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreMeasure	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreMeasure	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreMeasure
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreTraceDensity	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreTraceDensity	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreTraceDensity
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.ProbabilityLaw.Probability	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.Probability	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.Probability
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreMultiplicity	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreMultiplicity	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreMultiplicity
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreRoots	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreRoots	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreRoots
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreParity	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreParity	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreParity
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedConclusion	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedConclusion	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedConclusion
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedGaussian	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedGaussian	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedGaussian
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedIncidence	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedIncidence	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedIncidence
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedKernel	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedKernel	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedKernel
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRank	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRank	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRank
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRankTransfer	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRankTransfer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRankTransfer
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedScalar	canonical-source	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedScalar	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedScalar
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section03.RandomSVD.RandsvdNorm	canonical-source	NumStability.Source.Higham.Chapter28.Section03.RandomSVD.RandsvdNorm	NumStability.Source.Higham.Chapter28.Section03.RandomSVD.RandsvdNorm
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section03.Theorem01.StewartHaar.GaussianQRHaar	canonical-source	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.GaussianQRHaar	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.GaussianQRHaar
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section03.Theorem01.StewartHaar.Stewart	canonical-source	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.Stewart	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.Stewart
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section03.Theorem01.StewartHaar.StewartRawFiber	canonical-source	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.StewartRawFiber	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.StewartRawFiber
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section04.Pascal.Pascal	canonical-source	NumStability.Source.Higham.Chapter28.Section04.Pascal.Pascal	NumStability.Source.Higham.Chapter28.Section04.Pascal.Pascal
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section04.Pascal.PascalCondition	canonical-source	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalCondition	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalCondition
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section04.Pascal.PascalOscillation	canonical-source	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalOscillation	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalOscillation
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section04.Pascal.PascalSpectral	canonical-source	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalSpectral	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalSpectral
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section04.ReciprocalSpectrumSPD.ReciprocalSPD	canonical-source	NumStability.Source.Higham.Chapter28.Section04.ReciprocalSpectrumSPD.ReciprocalSPD	NumStability.Source.Higham.Chapter28.Section04.ReciprocalSpectrumSPD.ReciprocalSPD
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section05.TridiagonalToeplitz.ToeplitzCondition	canonical-source	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzCondition	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzCondition
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section05.TridiagonalToeplitz.ToeplitzGeneral	canonical-source	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzGeneral	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzGeneral
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section06.Companion.Companion	canonical-source	NumStability.Source.Higham.Chapter28.Section06.Companion.Companion	NumStability.Source.Higham.Chapter28.Section06.Companion.Companion
NumStabilityTest.Reorganization.W09.Canonical.Chapter28.Section06.Companion.CompanionSpectral	canonical-source	NumStability.Source.Higham.Chapter28.Section06.Companion.CompanionSpectral	NumStability.Source.Higham.Chapter28.Section06.Companion.CompanionSpectral
NumStabilityTest.Reorganization.W09.Focused.AcceptedJordanBoundary	focused-protected	NumStability.Analysis.LinearOperators.Jordan.NormalForm.PrimaryDecomposition	NumStability.Analysis.LinearOperators.Jordan.NormalForm.PrimaryDecomposition
NumStabilityTest.Reorganization.W09.Focused.Chapter28Equation01	focused-chapter28	NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Basic;NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Exact	NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Basic;NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Exact
NumStabilityTest.Reorganization.W09.Focused.Chapter28Equation02	focused-chapter28	NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Basic;NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Exact	NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Basic;NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Exact
NumStabilityTest.Reorganization.W09.Focused.Chapter28Equation03	focused-chapter28	NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Basic;NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Exact	NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Basic;NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Exact
NumStabilityTest.Reorganization.W09.Focused.Chapter28Equation04	focused-chapter28	NumStability.Source.Higham.Chapter28.Equation04.HilbertCholeskyInverse.Basic	NumStability.Source.Higham.Chapter28.Equation04.HilbertCholeskyInverse.Basic
NumStabilityTest.Reorganization.W09.Focused.Chapter28Section01	focused-chapter28	NumStability.Source.Higham.Chapter28.Section01.Cauchy.Cauchy;NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.Cauchy;NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.HilbertCondition	NumStability.Source.Higham.Chapter28.Section01.Cauchy.Cauchy;NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.Cauchy;NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.HilbertCondition
