test_module	kind	imports	covers	representatives
NumStabilityTest.Reorganization.W07.OldPath.StationaryIterationSemiconvergentExistence	old-path	NumStability.Algorithms.StationaryIterationSemiconvergentExistence	StationaryIterationSemiconvergentExistence	NumStability.blockJ,NumStability.semiconvergent_block_form_exists
NumStabilityTest.Reorganization.W07.Focused.ReusableIteration	focused	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Execution.Computed.Model,NumStability.Algorithms.LinearSystems.Iterative.Stationary.Recurrences.Affine.Unrolling,NumStability.Algorithms.LinearSystems.Iterative.Stationary.Splittings.Core.Definitions	ReusableIteration	NumStability.SplittingSpec,NumStability.affine_recurrence_unroll,NumStability.ComputedIteration
NumStabilityTest.Reorganization.W07.Focused.RoundedExecution	focused	NumStability.Algorithms.StationaryIterationRounded	RoundedExecution	NumStability.RoundedStationarySolveCertificate,NumStability.flStationaryIterationUpper_actual_forward_bound
NumStabilityTest.Reorganization.W07.Focused.SemiconvergenceProjector	focused	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Projectors.Drazin.Algebra,NumStability.Algorithms.StationaryIterationSemiconvergent	SemiconvergenceProjector	NumStability.IndexOneDrazinInverse,NumStability.oneEigenProjector
NumStabilityTest.Reorganization.W07.Focused.Drazin	focused	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Projectors.Drazin.Algebra,NumStability.Algorithms.StationaryIterationDrazin	Drazin	NumStability.stationaryDrazinRangeProjector,NumStability.indexOneDrazinInverse_unique
NumStabilityTest.Reorganization.W07.Focused.Chapter17Boundary	focused	NumStability.Source.Higham.Chapter17.Equation01.ComputedIteration.Results,NumStability.Source.Higham.Chapter17.Equation13.ComponentwiseForward.Results,NumStability.Source.Higham.Chapter17.Equation20.ResidualSigma.Results,NumStability.Source.Higham.Chapter17.Equation33.StoppingTests.Results	Chapter17Boundary	NumStability.SourceComputedIteration,NumStability.main_forward_bound,NumStability.finiteResidualSigma,NumStability.stopping_test_mixed_backward_componentwise
NumStabilityTest.Reorganization.W07.Focused.PrivateRetention	focused	NumStability.Algorithms.StationaryIteration,NumStability.Algorithms.StationaryIterationDrazin	PrivateRetention	NumStability.sigma_bound,NumStability.stationaryDrazin_matPow_vec_split,NumStability.eq_17_31_normwise_bound
NumStabilityTest.Reorganization.W07.Focused.ProtectedW06	focused	NumStabilityTest.Reorganization.W06.Focused.ProtectedW07	ProtectedW06	NumStability.stationaryDrazinRangeProjector
NumStabilityTest.Reorganization.W07.Focused.AcceptedChapter17Consumers	focused	NumStability.Source.Higham.Chapter17.Equation08,NumStability.Source.Higham.Chapter17.Equation12,NumStability.Source.Higham.Chapter17.Equation15,NumStability.Source.Higham.Chapter17.Equation16,NumStability.Source.Higham.Chapter17.Equation17,NumStability.Source.Higham.Chapter17.Equation20	AcceptedChapter17Consumers	NumStability.summable_infNorm_matPow,NumStability.partialSumBound_cALiteral,NumStability.literal_norm_form_forward_bound,NumStability.literal_norm_form_jacobi_forward_bound,NumStability.literal_norm_form_sor_forward_bound,NumStability.residualSigmaTsum_eq_residualSigmaSup
NumStabilityTest.Reorganization.W07.Focused.AcceptedSemiconvergentConsumer	focused	NumStability.Analysis.SemiconvergentBlockFormExists	AcceptedSemiconvergentConsumer	NumStability.semiconvergent_block_form_exists_of_triangular_complement,NumStability.matPow_G_tendsto_oneEigenProjector_of_triangular_complement_diag_conv
