test_class	target	test_module	purpose
canonical_only	NumStability.Source.Higham.Chapter02.Section06.Discriminant.FusedMultiplyAdd.Counterexample.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Section06_Discriminant_FusedMultiplyAdd_Counterexample_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section06.Discriminant.StandardModel.Counterexample.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Section06_Discriminant_StandardModel_Counterexample_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section10.ArctangentRange.Counterexample.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Section10_ArctangentRange_Counterexample_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section10.Tablemaker.FiniteSeparation.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Section10_Tablemaker_FiniteSeparation_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter02.Section11.AccuracyTests.CodySineResults.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter02_Section11_AccuracyTests_CodySineResults_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter03.Problem11.KahanAbsoluteValue.IeeeDoubleTrace.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter03_Problem11_KahanAbsoluteValue_IeeeDoubleTrace_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter04.Problem02.WilkinsonAttainability.IeeeDoubleTrace.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter04_Problem02_WilkinsonAttainability_IeeeDoubleTrace_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Algorithm01.ComplexHorner.ErrorBounds.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter05_Algorithm01_ComplexHorner_ErrorBounds_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section02.BidiagonalDerivativeAnalysis.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter05_Section02_BidiagonalDerivativeAnalysis_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section02.DerivativeError.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter05_Section02_DerivativeError_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section04.PatersonStockmeyer.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter05_Section04_PatersonStockmeyer_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter05.Section05.FastPolynomialEvaluation.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter05_Section05_FastPolynomialEvaluation_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.Equation17.KahanConditioningExample	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter07_Equation17_KahanConditioningExample	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.Equation26.DistanceToSingularity.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter07_Equation26_DistanceToSingularity_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.Equation26.RumpCycle.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter07_Equation26_RumpCycle_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem03.RectangularResults	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem03_RectangularResults	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Theorem05.RowInfinityScaleCounterexample.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter07_LinearSystemsConditioning_Theorem05_RowInfinityScaleCounterexample_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Equation02.TriangularSubstitution.RelativeInfinityNormBounds.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Equation02_TriangularSubstitution_RelativeInfinityNormBounds_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Equation15.GlobalEnvelopeCounterexample.LocalCancellationResults.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Equation15_GlobalEnvelopeCounterexample_LocalCancellationResults_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Equation18.FanInExecutor.FirstOrderForwardError	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Equation18_FanInExecutor_FirstOrderForwardError	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem02.ComparisonMatrixWitness.ArbitraryRatios.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Problem02_ComparisonMatrixWitness_ArbitraryRatios_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem07.DiagonalScaling.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Problem07_DiagonalScaling_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem08.SingleEntrySingularity.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Problem08_SingleEntrySingularity_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Problem09.KahanSingularValues.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Problem09_KahanSingularValues_Results_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.ComparisonConditioningResults.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Section03_TriangularSystems_ComparisonConditioningResults_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.InverseNormResults.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter08_Section03_TriangularSystems_InverseNormResults_Theorems	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter12.IterativeRefinement.ForwardErrorBounds.Results	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter12_IterativeRefinement_ForwardErrorBounds_Results	compile exact canonical destination without fallback through a historical owner
canonical_only	NumStability.Source.Higham.Chapter12.IterativeRefinement.Results.Theorems	NumStabilityTest.Reorganization.R03.Canonical.NumStability_Source_Higham_Chapter12_IterativeRefinement_Results_Theorems	compile exact canonical destination without fallback through a historical owner
focused	NumStabilityTest.Reorganization.R03.All	NumStabilityTest.Reorganization.R03.All	compile the complete focused R03 declaration and compatibility contract
old_only	NumStability.Algorithms.Ch5DerivativeError	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_Ch5DerivativeError	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Ch5SourceClosure	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_Ch5SourceClosure	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Higham5FastPolynomialEvaluation	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_Higham5FastPolynomialEvaluation	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Higham5PatersonStockmeyer	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_Higham5PatersonStockmeyer	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Higham726Rump	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_Higham726Rump	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.HighamChapter5ComplexAlgorithm51	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_HighamChapter5ComplexAlgorithm51	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.HighamChapter8	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_HighamChapter8	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.HighamChapters1To9SourceClosure	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_HighamChapters1To9SourceClosure	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.Horner	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_Horner	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.KahanAbsolute	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_KahanAbsolute	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.LU.Doolittle	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_LU_Doolittle	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Algorithms.WilkinsonAttainability	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Algorithms_WilkinsonAttainability	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.AccuracyTests	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_AccuracyTests	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.CancellationOfRoundingErrors	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_CancellationOfRoundingErrors	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.DoubleRounding	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_DoubleRounding	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.FloatingPointArithmetic	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_FloatingPointArithmetic	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter2ElementaryFunctions	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_HighamChapter2ElementaryFunctions	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter2FmaDiscriminant	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_HighamChapter2FmaDiscriminant	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter2Lindemann	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_HighamChapter2Lindemann	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter7	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_HighamChapter7	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.HighamChapter7Rectangular	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_HighamChapter7Rectangular	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.IncreasingPrecision	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_IncreasingPrecision	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.InstabilityWithoutCancellation	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_InstabilityWithoutCancellation	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_10	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_10	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_12	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_12	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_13	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_13	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_14	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_14	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_17	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_17	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_20	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_20	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_24	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_24	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_27	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_27	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.Problem2_3	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_Problem2_3	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Analysis.SampleVariance	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Analysis_SampleVariance	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Source.Higham.Chapter06.Theorem05.DistanceToSingularity.Chapter07Equation26	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Source_Higham_Chapter06_Theorem05_DistanceToSingularity_Chapter07Equation26	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Source.Higham.Chapter12.IterativeRefinement	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Source_Higham_Chapter12_IterativeRefinement	compile the historical import independently through its documented compatibility surface
old_only	NumStability.Source.Higham.Chapter12.IterativeRefinement.Chapter12Bounds	NumStabilityTest.Reorganization.R03.OldOnly.NumStability_Source_Higham_Chapter12_IterativeRefinement_Chapter12Bounds	compile the historical import independently through its documented compatibility surface
protected_consumer	NumStability	NumStabilityTest.Reorganization.R03.Consumer.NumStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.AccumulatorSum	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_AccumulatorSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.AitkenDenominator	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_AitkenDenominator	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Arithmetic.DotProduct.NoGuard	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Arithmetic_DotProduct_NoGuard	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Arithmetic.DotProduct.NoGuard.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Arithmetic_DotProduct_NoGuard_Core	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Arithmetic.DotProduct.NoGuard.Tree	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Arithmetic_DotProduct_NoGuard_Tree	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.AutomaticErrorAnalysis.Higham26	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_AutomaticErrorAnalysis_Higham26	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.AutomaticErrorAnalysis.Higham26SourceSearch	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_AutomaticErrorAnalysis_Higham26SourceSearch	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.BlockDotProduct	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_BlockDotProduct	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10ActualSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10ActualSourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10Ch14Lemma66Op2Bridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10Ch14Lemma66Op2Bridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10ComplexPositiveDefiniteSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10ComplexPositiveDefiniteSourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10KahanSharpness	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10KahanSharpness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10KahanSharpnessSource	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10KahanSharpnessSource	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10Lemma1011Source	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10Lemma1011Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10PivotedPSDSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10PivotedPSDSourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch10Theorem107FailureVacuity	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10Theorem107FailureVacuity	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch10Theorem108Componentwise	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10Theorem108Componentwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch10Theorem108Source	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch10Theorem108Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14AsymptoticFamilies	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14AsymptoticFamilies	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14BlockTriInverse	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14BlockTriInverse	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14Cor146UniformInverseBridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Cor146UniformInverseBridge	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Cor147FinalDivisionFamilyClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Cor147FinalDivisionFamilyClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Cor147SourceDomainConstructor	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Cor147SourceDomainConstructor	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary146Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary146Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary146Concrete	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary146Concrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary146SourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary146SourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary147	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary147Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147Concrete	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary147Concrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Corollary147SourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary147SourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Corollary147WeakFamily	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Corollary147WeakFamily	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14ForwardErrorEndpoint	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14ForwardErrorEndpoint	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJEActualDoolittleAdapter	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GJEActualDoolittleAdapter	compile protected consumer relations=transitive_import
