test_class	target	test_module	purpose
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.ComputedOutput.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_ComputedOutput_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.Householder.EndToEnd	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_Householder_EndToEnd	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.Householder.Uniform	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_Householder_Uniform	destination imports alone supply the relocated surface
canonical_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.Uniform.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_Uniform_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter20.Equations.Core.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter20_Equations_Core_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter20.Lemma11.Core.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter20_Lemma11_Core_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter20.Prose.Core.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter20_Prose_Core_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter20.Theorem03.Core.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter20_Theorem03_Core_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter20.Theorem04.Core.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter20_Theorem04_Core_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter20.Theorem07.Core.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter20_Theorem07_Core_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter20.Theorem08.Core.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter20_Theorem08_Core_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Attainability.Results	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Attainability_Results	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Corrections.CorrectedMGS.RoundedReplay	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Corrections_CorrectedMGS_RoundedReplay	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Equation08.Results.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Equation08_Results_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Equation09.Results.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Equation09_Results_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Equation11.Results.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Equation11_Results_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Equation11.ScalarCase.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Equation11_ScalarCase_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Equation11.UniformEnvelope.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Equation11_UniformEnvelope_Core	destination imports alone supply the relocated surface
canonical_only	NumStability.Source.Higham.Chapter21.Theorem04.SourceClosure.Supplement.Core	NumStabilityTest.Reorganization.R05.Canonical.NumStability_Source_Higham_Chapter21_Theorem04_SourceClosure_Supplement_Core	destination imports alone supply the relocated surface
old_only	NumStability.Algorithms.LinearSystems.LeastSquares.Equality.Basic	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_LinearSystems_LeastSquares_Equality_Basic	historical import path still elaborates
old_only	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.Closure	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_StoredReplay_Closure	historical import path still elaborates
old_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.ActualOutput	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_ActualOutput	historical import path still elaborates
old_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Closure	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_HouseholderClosure_Closure	historical import path still elaborates
old_only	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Uniform	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_HouseholderClosure_Uniform	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Attainability	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Attainability	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Eq21_11Uniform	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Eq21_11Uniform	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Eq21_8	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Eq21_8	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Eq21_9	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Eq21_9	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Equation21_11	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Equation21_11	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Equation21_11Scalar	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Equation21_11Scalar	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Givens	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Givens	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21GivensClosure	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21GivensClosure	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21GivensRounded	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21GivensRounded	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21MGS	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21MGS	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21MGSRounded	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21MGSRounded	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Perturbation	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Perturbation	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21PerturbationRadius	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21PerturbationRadius	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21ProjectorNorm	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21ProjectorNorm	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21QRFoundations	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21QRFoundations	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21RankStability	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21RankStability	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNEActualOutput	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNEActualOutput	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNEClosure	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNEClosure	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNEConditionTransfer	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNEConditionTransfer	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNEEnvelopeTransfer	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNEEnvelopeTransfer	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNEForward	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNEForward	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNEQRMajorant	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNEQRMajorant	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNERemainderBounds	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNERemainderBounds	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNESigned	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNESigned	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21SNEUniform	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21SNEUniform	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.Higham21Theorem214SourceClosure	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_Higham21Theorem214SourceClosure	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.UnderdeterminedSolve	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_UnderdeterminedSolve	historical import path still elaborates
old_only	NumStability.Algorithms.Underdetermined.UnderdeterminedSpec	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Algorithms_Underdetermined_UnderdeterminedSpec	historical import path still elaborates
old_only	NumStability.Analysis.Perturbation.LeastSquares.BackwardError	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Analysis_Perturbation_LeastSquares_BackwardError	historical import path still elaborates
old_only	NumStability.Analysis.Perturbation.LeastSquares.Basic	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Analysis_Perturbation_LeastSquares_Basic	historical import path still elaborates
old_only	NumStability.Analysis.Perturbation.LeastSquares.Equality.MixedStability	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Analysis_Perturbation_LeastSquares_Equality_MixedStability	historical import path still elaborates
old_only	NumStability.Analysis.Perturbation.LeastSquares.Equality.Perturbation	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Analysis_Perturbation_LeastSquares_Equality_Perturbation	historical import path still elaborates
old_only	NumStability.Analysis.Perturbation.LeastSquares.Equality.RowwiseBackwardError	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Analysis_Perturbation_LeastSquares_Equality_RowwiseBackwardError	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Equations	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Equations	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Lemma11	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Lemma11	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Prose	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Prose	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Theorem03	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Theorem03	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Theorem03.QRSolve	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Theorem03_QRSolve	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Theorem04	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Theorem04	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Theorem07	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Theorem07	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter20.Theorem08	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter20_Theorem08	historical import path still elaborates
old_only	NumStability.Source.Higham.Chapter21.Corrections.Problem19_12.RoundedReplay	NumStabilityTest.Reorganization.R05.OldOnly.NumStability_Source_Higham_Chapter21_Corrections_Problem19_12_RoundedReplay	historical import path still elaborates
protected_consumer	NumStability.Algorithms	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Algorithms	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20ZeroDeltaB	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Algorithms_LeastSquares_Higham20ZeroDeltaB	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.LinearSystems	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Algorithms_LinearSystems	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.EnvelopeTransfer	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_QRTransfer_EnvelopeTransfer	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem03.ZeroDeltaB	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter20_Theorem03_ZeroDeltaB	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Equation10.Closure	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Equation10_Closure	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.ActualOutput	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Equation11_ActualOutput	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.Closure	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Equation11_Closure	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.RowScalingInvariance	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_RowScalingInvariance	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem03.Attainment	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem03_Attainment	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.GivensQMethod.Closure	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_GivensQMethod_Closure	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.ModifiedGramSchmidtQMethod.RoundedReplay	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_ModifiedGramSchmidtQMethod_RoundedReplay	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.RowwiseBackwardError	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_RowwiseBackwardError	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.ActualOutput	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_ActualOutput	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Closure	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_Closure	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.EnvelopeTransfer	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_EnvelopeTransfer	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Uniform	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_Uniform	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SourceClosure.SourceClosure	NumStabilityTest.Reorganization.R05.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SourceClosure_SourceClosure	retargeted consumer still elaborates
