test_module	kind	imports	covers	representatives
NumStabilityTest.Reorganization.W11.Canonical.C011	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Preconditioning.ExactTransforms.Core	NumStability.Algorithms.RandomizedLinearAlgebra.Preconditioning.ExactTransforms.Core	NumStability.ComputedMatrix
NumStabilityTest.Reorganization.W11.Canonical.C012	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Preconditioning.ExactTransforms.UniformRowComposition	NumStability.Algorithms.RandomizedLinearAlgebra.Preconditioning.ExactTransforms.UniformRowComposition	NumStability.countSketchUniformRowSampleGramTwoSidedEvent
NumStabilityTest.Reorganization.W11.Canonical.C013	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.Elementwise.Core	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.Elementwise.Core	NumStability.ElementwiseSample
NumStabilityTest.Reorganization.W11.Canonical.C014	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.ComputedBasis	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.ComputedBasis	NumStability.finiteLoewnerLe_leverageRightGramCongruence
NumStabilityTest.Reorganization.W11.Canonical.C015	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.Core	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.Core	NumStability.HasOrthonormalColumns
NumStabilityTest.Reorganization.W11.Canonical.C016	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Core	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Core	NumStability.ComputedRowScaleDen
NumStabilityTest.Reorganization.W11.Canonical.C017	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Gram	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Gram	NumStability.abs_rowOuterGramSample_le_den
NumStabilityTest.Reorganization.W11.Canonical.C018	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.Core	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.Core	NumStability.finitePSD_uniformRowOuterGramSample
NumStabilityTest.Reorganization.W11.Canonical.C019	canonical-reusable	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.FloatingPoint	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.FloatingPoint	NumStability.ComputedUniformRowScaleDen
NumStabilityTest.Reorganization.W11.Canonical.C020	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.HitCountConcentration	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.HitCountConcentration	NumStability.highProbability_sqMagTraceStability_of_independent_chernoff_budget
NumStabilityTest.Reorganization.W11.Canonical.C021	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.Sampling	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.Sampling	NumStability.highProbability_sqMagTraceStability_of_hitCount_concentration
NumStabilityTest.Reorganization.W11.Canonical.C022	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.TraceMGF	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.TraceMGF	NumStability.sqMagSampleProbability
NumStabilityTest.Reorganization.W11.Canonical.C023	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm02.RowSampling.Endpoints	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm02.RowSampling.Endpoints	NumStability.rowSqNormTraceProbMass_sum_eq_one
NumStabilityTest.Reorganization.W11.Canonical.C024	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.FloatingPoint	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.FloatingPoint	NumStability.countSketchUniformRowTraceProbability_eventProb_computedPreconditioned_factoredInput_fl_uniformRowSampleGramDotWithComputedDen_two_sided_finiteLoewnerLe_ge_one_sub_of_exact_event
NumStabilityTest.Reorganization.W11.Canonical.C025	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.Preconditioning	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.Preconditioning	NumStability.rademacherTraceProbability_eventProb_abs_sum_mul_sign_le_ge_one_sub_two_mul_exp_neg_sq_div
NumStabilityTest.Reorganization.W11.Canonical.C026	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRowComposition	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRowComposition	NumStability.signedHadamardUniformRowTraceProbability_eventProb_uniformRowSampleGram_two_sided_finiteLoewnerLe_ge_one_sub_delta
NumStabilityTest.Reorganization.W11.Canonical.C027	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRows	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRows	NumStability.uniformRowOuterGramSample_finiteLoewnerLe_of_leverageScoreProb_le
NumStabilityTest.Reorganization.W11.Canonical.C028	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation02.SpectralApproximation.ElementwiseSpectral	NumStability.Source.DrineasMahoney.RandNLA2016.Equation02.SpectralApproximation.ElementwiseSpectral	NumStability.algorithm1ExactAllCopyDiffSpectralEvent
NumStabilityTest.Reorganization.W11.Canonical.C029	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation04.RowSamplingProbability.Normalization	NumStability.Source.DrineasMahoney.RandNLA2016.Equation04.RowSamplingProbability.Normalization	NumStability.rowSqNormProb_sum_eq_one
NumStabilityTest.Reorganization.W11.Canonical.C030	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation05.GramApproximation.Bounds	NumStability.Source.DrineasMahoney.RandNLA2016.Equation05.GramApproximation.Bounds	NumStability.rowSqNormTraceProbMass_marginal_one
NumStabilityTest.Reorganization.W11.Canonical.C031	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation06.LeverageProbability.Normalization	NumStability.Source.DrineasMahoney.RandNLA2016.Equation06.LeverageProbability.Normalization	NumStability.leverageScoreProb_eq_rowNormSq_div_nat
NumStabilityTest.Reorganization.W11.Canonical.C032	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.ComputedBasis	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.ComputedBasis	NumStability.leverageTraceProbability_eventProb_factoredInputSampleGram_two_sided_finiteLoewnerLe_ge_one_sub_delta_of_sample_budget
NumStabilityTest.Reorganization.W11.Canonical.C033	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.Leverage	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.Leverage	NumStability.leverageScoreProb_sum_eq_one
NumStabilityTest.Reorganization.W11.Canonical.C034	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.LeverageTraceMGF	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.LeverageTraceMGF	NumStability.leverageTraceProbability_eventProb_fl_rowSampleGramDotWithComputedDen_two_sided_finiteLoewnerLe_ge_one_sub_delta_of_sample_budget
NumStabilityTest.Reorganization.W11.Canonical.C035	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.RowNormTraceMGF	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.RowNormTraceMGF	NumStability.rowSqNormSampleProbability
NumStabilityTest.Reorganization.W11.Canonical.C036	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation08.LeastSquaresSketch.Endpoints	NumStability.Source.DrineasMahoney.RandNLA2016.Equation08.LeastSquaresSketch.Endpoints	NumStability.leverageTraceProbability_eventProb_fl_lsObjective_le_one_add_eta_of_augmentedSpan_sample_budget
NumStabilityTest.Reorganization.W11.Canonical.C037	canonical-source	NumStability.Source.DrineasMahoney.RandNLA2016.Equation09.LowRankApproximation.Endpoints	NumStability.Source.DrineasMahoney.RandNLA2016.Equation09.LowRankApproximation.Endpoints	NumStability.BlockDiagonalSourceSVDTailCertificate
NumStabilityTest.Reorganization.W11.OldPath.RandNLA	old-path	NumStability.Algorithms.RandNLA	RandNLA	NumStability.ElementwiseSample,NumStability.HasOrthonormalColumns,NumStability.BlockDiagonalSourceSVDTailCertificate
NumStabilityTest.Reorganization.W11.OldPath.ElementwiseSampling	old-path	NumStability.Algorithms.RandNLA.ElementwiseSampling	ElementwiseSampling	NumStability.ElementwiseSample,NumStability.ElementwiseTrace
NumStabilityTest.Reorganization.W11.OldPath.ElementwiseSpectral	old-path	NumStability.Algorithms.RandNLA.ElementwiseSpectral	ElementwiseSpectral	NumStability.FiniteProbability.expectationReal_vecNorm2_le_prod_expectationReal_vecNorm2_sub_of_expectation_eq_zero,NumStability.FiniteProbability.expectationReal_vecNorm2_mean_le_expectationReal_vecNorm2
NumStabilityTest.Reorganization.W11.OldPath.ElementwiseTraceMGF	old-path	NumStability.Algorithms.RandNLA.ElementwiseTraceMGF	ElementwiseTraceMGF	NumStability.sqMagSampleProbability,NumStability.sqMagTraceProbMass_snoc
NumStabilityTest.Reorganization.W11.OldPath.HitCountConcentration	old-path	NumStability.Algorithms.RandNLA.HitCountConcentration	HitCountConcentration	NumStability.chebyshevHitCountBudget,NumStability.chebyshevHitCountBudget_mean_add_radius_le
NumStabilityTest.Reorganization.W11.OldPath.LeastSquaresSketch	old-path	NumStability.Algorithms.RandNLA.LeastSquaresSketch	LeastSquaresSketch	NumStability.ColumnsAndRhsInColumnSpace,NumStability.IsLeastSquaresApproxMinimizer
NumStabilityTest.Reorganization.W11.OldPath.LowRankApprox	old-path	NumStability.Algorithms.RandNLA.LowRankApprox	LowRankApprox	NumStability.BlockDiagonalSourceSVDTailCertificate,NumStability.BlockDiagonalSourceSVDTailCertificate.casesOn
NumStabilityTest.Reorganization.W11.OldPath.Preconditioning	old-path	NumStability.Algorithms.RandNLA.Preconditioning	Preconditioning	NumStability.ComputedMatrix,NumStability.ComputedMatrix.abs_error
NumStabilityTest.Reorganization.W11.OldPath.RowSampling	old-path	NumStability.Algorithms.RandNLA.RowSampling	RowSampling	NumStability.ComputedRowScaleDen,NumStability.ComputedRowScaleDen.abs_sqrt_one_add_sub_one_le_abs
NumStabilityTest.Reorganization.W11.OldPath.RowSamplingGram	old-path	NumStability.Algorithms.RandNLA.RowSamplingGram	RowSamplingGram	NumStability.abs_rowOuterGramSample_le_den,NumStability.finitePSD_rowOuterGramSample
NumStabilityTest.Reorganization.W11.OldPath.RowSamplingLeverage	old-path	NumStability.Algorithms.RandNLA.RowSamplingLeverage	RowSamplingLeverage	NumStability.HasOrthonormalColumns,NumStability.hasOrthonormalColumns_transpose_mul_vecNorm2Sq_le
NumStabilityTest.Reorganization.W11.OldPath.RowSamplingLeverageComputedBasis	old-path	NumStability.Algorithms.RandNLA.RowSamplingLeverageComputedBasis	RowSamplingLeverageComputedBasis	NumStability.finiteLoewnerLe_leverageRightGramCongruence,NumStability.finiteQuadraticForm_leverageRightGramCongruence
NumStabilityTest.Reorganization.W11.OldPath.RowSamplingLeverageMGF	old-path	NumStability.Algorithms.RandNLA.RowSamplingLeverageMGF	RowSamplingLeverageMGF	NumStability.leverageFlMulThenSqrtRowScaleDen,NumStability.leverageFlMulThenSqrtRowScaleDen_den
NumStabilityTest.Reorganization.W11.OldPath.RowSamplingTraceMGF	old-path	NumStability.Algorithms.RandNLA.RowSamplingTraceMGF	RowSamplingTraceMGF	NumStability.rowSqNormSampleProbability,NumStability.rowSqNormTraceProbMass_snoc
NumStabilityTest.Reorganization.W11.OldPath.UniformRowSampling	old-path	NumStability.Algorithms.RandNLA.UniformRowSampling	UniformRowSampling	NumStability.finitePSD_uniformRowOuterGramSample,NumStability.finiteQuadraticForm_uniformRowOuterGramSample_eq
NumStabilityTest.Reorganization.W11.OldPath.UniformRowSamplingComposition	old-path	NumStability.Algorithms.RandNLA.UniformRowSamplingComposition	UniformRowSamplingComposition	NumStability.countSketchUniformRowSampleGramTwoSidedEvent,NumStability.countSketchUniformRowTraceProbability
NumStabilityTest.Reorganization.W11.OldPath.UniformRowSamplingFP	old-path	NumStability.Algorithms.RandNLA.UniformRowSamplingFP	UniformRowSamplingFP	NumStability.ComputedUniformRowScaleDen,NumStability.ComputedUniformRowScaleDen.abs_error_bound
NumStabilityTest.Reorganization.W11.OldPath.UniformRowSamplingMGF	old-path	NumStability.Algorithms.RandNLA.UniformRowSamplingMGF	UniformRowSamplingMGF	NumStability.uniformRowOuterGramSample_centered_cstar_selfAdjoint,NumStability.uniformRowOuterGramSample_centered_expectationCStarMatrix_eq_zero
NumStabilityTest.Reorganization.W11.Focused.ElementwiseSampling	focused	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.Elementwise.Core,NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.Sampling	ElementwiseSampling	NumStability.ElementwiseSample
NumStabilityTest.Reorganization.W11.Focused.ElementwiseSpectralReusable	focused	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.SpectralTransfer.Elementwise	ElementwiseSpectralReusable	NumStability.FiniteProbability.expectationReal_vecNorm2_le_prod_expectationReal_vecNorm2_sub_of_expectation_eq_zero
NumStabilityTest.Reorganization.W11.Focused.ElementwiseSpectralEquation02	focused	NumStability.Source.DrineasMahoney.RandNLA2016.Equation02.SpectralApproximation.ElementwiseSpectral	ElementwiseSpectralEquation02	NumStability.algorithm1ExactAllCopyDiffSpectralEvent
NumStabilityTest.Reorganization.W11.Focused.TraceMGFConcentration	focused	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.HitCounts.Bounds,NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.Elementwise,NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.LeverageScore,NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.RowNorm,NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.UniformRows	TraceMGFConcentration	NumStability.sqMagTraceProbMass_snoc,NumStability.uniformRowOuterGramSample_centered_cstar_selfAdjoint
NumStabilityTest.Reorganization.W11.Focused.RowAndLeverageSampling	focused	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.ComputedBasis,NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.Core,NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Core,NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Gram	RowAndLeverageSampling	NumStability.HasOrthonormalColumns,NumStability.ComputedRowScaleDen
NumStabilityTest.Reorganization.W11.Focused.UniformRowSampling	focused	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.UniformRows,NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.Core,NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.FloatingPoint	UniformRowSampling	NumStability.ComputedUniformRowScaleDen
NumStabilityTest.Reorganization.W11.Focused.Preconditioning	focused	NumStability.Algorithms.RandomizedLinearAlgebra.Preconditioning.ExactTransforms.Core	Preconditioning	NumStability.ComputedPreconditioner
NumStabilityTest.Reorganization.W11.Focused.LeastSquaresReusable	focused	NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.Objectives.Core,NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.RowSampling.Core	LeastSquaresReusable	NumStability.PreservesLSObjective
NumStabilityTest.Reorganization.W11.Focused.LeastSquaresChapter20Closure	focused	NumStability.Source.DrineasMahoney.RandNLA2016.Equation08.LeastSquaresSketch.Endpoints	LeastSquaresChapter20Closure	NumStability.leverageTraceProbability_eventProb_fl_rowSampleLSObjective_le_one_add_eta_of_augmentedSpan_sample_budget_of_objective_error_and_stored_qr_rowBudgetControl_solver,NumStability.leverageTraceProbability_eventProb_fl_rowSampleLSObjective_le_one_add_eta_of_augmentedSpan_sample_budget_of_objective_error_and_stored_qr_rowMaxDiagDefect_globalProduct_solver_of_actualUnitRoundoff_no_gammaValid
NumStabilityTest.Reorganization.W11.Focused.LowRankReusable	focused	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.ColumnSketches.Core,NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.RankFactorizations.Core	LowRankReusable	NumStability.partialColOrthonormal_exists_fullColOrthonormal
NumStabilityTest.Reorganization.W11.Focused.LowRankEquation09	focused	NumStability.Source.DrineasMahoney.RandNLA2016.Equation09.LowRankApproximation.Endpoints	LowRankEquation09	NumStability.BlockDiagonalSourceSVDTailCertificate
NumStabilityTest.Reorganization.W11.Focused.PrivateHitCountClosure	focused	NumStability.Algorithms.RandNLA.ElementwiseSpectral,NumStability.Algorithms.RandNLA.HitCountConcentration	PrivateHitCountClosure	NumStability.sqMagTraceProbMass_marginal_two_ne,NumStability.sqMagTraceProbability_eventProb_forall_fl_vecNorm2_rectMatMulVec_elementwiseTraceResidual_le_ge_one_sub_sum
NumStabilityTest.Reorganization.W11.Focused.PrivateRowGramClosure	focused	NumStability.Algorithms.RandNLA.LeastSquaresSketch,NumStability.Algorithms.RandNLA.RowSamplingGram,NumStability.Algorithms.RandNLA.RowSamplingLeverage	PrivateRowGramClosure	NumStability.rowSqNormTraceProbMass_marginal_two_ne,NumStability.leverageTraceProbability_eventProb_fl_lsObjective_le_one_add_eta_of_augmentedSpan
NumStabilityTest.Reorganization.W11.Focused.PrivateUniformClosure	focused	NumStability.Algorithms.RandNLA.Preconditioning,NumStability.Algorithms.RandNLA.UniformRowSampling,NumStability.Algorithms.RandNLA.UniformRowSamplingComposition,NumStability.Algorithms.RandNLA.UniformRowSamplingFP	PrivateUniformClosure	NumStability.uniformRowTraceProbMass_marginal_two_ne,NumStability.countSketchUniformRowTraceProbability_eventProb_uniformRowSampleGram_two_sided_finiteLoewnerLe_ge_one_sub_square_inv_add_delta
NumStabilityTest.Reorganization.W11.Focused.ProtectedW02Doolittle	focused	NumStability.Algorithms.LU.Doolittle,NumStability.Algorithms.LinearSystems.LU.Doolittle.Basic,NumStability.Algorithms.LinearSystems.LU.Doolittle.Certificates	ProtectedW02Doolittle	NumStability.DoolittleLU,NumStability.DoolittleDenseLoopCertificate.to_DoolittleLU
NumStabilityTest.Reorganization.W11.Focused.ProtectedW02ProbabilitySpectral	focused	NumStability.Analysis.FiniteProbability,NumStability.Analysis.MatrixSpectral	ProtectedW02ProbabilitySpectral	NumStability.FiniteProbability
NumStabilityTest.Reorganization.W11.Focused.ProtectedW06TraceMGF	focused	NumStability.Analysis.CStarMatrices.Basic.RealMatrixBridge,NumStability.Analysis.CStarMatrices.Expectation.Finite,NumStability.Analysis.CStarMatrices.Trace.Basic,NumStability.Analysis.FunctionalCalculus.OperatorLog.Monotonicity,NumStability.Analysis.MatrixInequalities.LiebTrace.Concavity	ProtectedW06TraceMGF	NumStability.cstarMatrixBlockDiagonal,NumStability.FiniteProbability.cstarMatrix_log_expectationCStarMatrix_cfc_real_exp_mul_le_bernstein_variance_proxy
NumStabilityTest.Reorganization.W11.Focused.ProtectedChapter20	focused	NumStability.Source.Higham.Chapter20.Theorem03.QRSolve	ProtectedChapter20	NumStability.StoredQRDisplayedRowBudgetControl
NumStabilityTest.Reorganization.W11.Focused.ProtectedMatrixInversionAPIs	focused	NumStability.Algorithms.MatrixInversion.LUFactors.ErrorAnalysis.MatrixInversion,NumStability.Algorithms.MatrixInversion.LUFactors.Methods.MatrixInversion,NumStability.Algorithms.MatrixInversion.Residuals.MatrixInversion	ProtectedMatrixInversionAPIs	NumStability.methodA_computed_inverse_entry_abs_sub_nonsingInv_le_of_lu_budget,NumStability.methodAComputedInverse,NumStability.ideal_forward_error
NumStabilityTest.Reorganization.W11.Focused.LowRankMatrixInversionRetarget	focused	NumStability.Source.DrineasMahoney.RandNLA2016.Equation09.LowRankApproximation.Endpoints	LowRankMatrixInversionRetarget	NumStability.rightSketchCrossGram_inverse_entry_abs_error_le_of_methodA_lu_budget,NumStability.nonsingInv_entry_abs_sub_computed_inverse_le_of_perturbed_inverse_component_budget
NumStabilityTest.Reorganization.W11.Focused.SharedConsumerRetargetTarget	focused	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.RankFactorizations.Core	SharedConsumerRetargetTarget	NumStability.partialColOrthonormal_exists_fullColOrthonormal
