test_module	kind	imports	checks	imported_modules
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormDualityConvergenceStatements	canonical-only	1	3	NumStability.Algorithms.NormEstimation.PNorm.Duality.ConvergenceStatements
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormDualityPNormGeneral	canonical-only	1	15	NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormGeneral
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormDualityPNormPowerMethod	canonical-only	1	12	NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormPowerMethod
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormEndpointsConvergenceStatements	canonical-only	1	8	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.ConvergenceStatements
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormEndpointsPNormRectangular	canonical-only	1	6	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.PNormRectangular
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormPowerMethodBoydConcrete	canonical-only	1	1	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydConcrete
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormPowerMethodBoydInterface	canonical-only	1	3	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydInterface
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormPowerMethodPNormGeneral	canonical-only	1	3	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormGeneral
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormPowerMethodPNormPowerMethod	canonical-only	1	59	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormPowerMethod
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormRectangularBoydInterface	canonical-only	1	1	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.BoydInterface
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormRectangularPNormGeneral	canonical-only	1	6	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormGeneral
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormRectangularPNormRectangular	canonical-only	1	56	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormRectangular
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationPNormRectangularRectangularTermination	canonical-only	1	5	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.RectangularTermination
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationTwoNormDixonAlgebraCondEstimators	canonical-only	1	3	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.CondEstimators
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationTwoNormDixonAlgebraDixonCompletion	canonical-only	1	8	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.DixonCompletion
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationTwoNormDixonPowerBoundsCondEstimators	canonical-only	1	1	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.CondEstimators
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationTwoNormDixonPowerBoundsDixonCompletion	canonical-only	1	4	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.DixonCompletion
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationTwoNormDixonProbabilityDixonCompletion	canonical-only	1	1	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonCompletion
NumStabilityTest.Reorganization.W10.Canonical.AlgorithmsNormEstimationTwoNormDixonProbabilityDixonProbability	canonical-only	1	18	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonProbability
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Algorithm01PNormPowerMethodConvergenceStatements	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.ConvergenceStatements
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Algorithm01PNormPowerMethodPNormPowerMethod	canonical-only	1	25	NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.PNormPowerMethod
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Algorithm01PNormPowerMethodPNormRectangular	canonical-only	1	3	NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.PNormRectangular
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Algorithm03OneNormPowerMethodBasic	canonical-only	1	7	NumStability.Source.Higham.Chapter15.Algorithm03.OneNormPowerMethod.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Algorithm04LAPACKNormEstimatorBasic	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Algorithm05LINPACKConditionEstimatorBasic	canonical-only	1	3	NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation02SubgradientPNormGeneral	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Equation02.Subgradient.PNormGeneral
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation02SubgradientPNormPowerMethod	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Equation02.Subgradient.PNormPowerMethod
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation03GradientQuotientConvergenceStatements	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.ConvergenceStatements
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation03GradientQuotientPNormGeneral	canonical-only	1	6	NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.PNormGeneral
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation03GradientQuotientPNormPowerMethod	canonical-only	1	7	NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.PNormPowerMethod
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation04NormalizedDualDiscrepancyBasic	canonical-only	1	12	NumStability.Source.Higham.Chapter15.Equation04.NormalizedDualDiscrepancy.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation05SubgradientInequalityBasic	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Equation05.SubgradientInequality.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation06LAPACKCounterexampleBasic	canonical-only	1	12	NumStability.Source.Higham.Chapter15.Equation06.LAPACKCounterexample.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Equation07DixonBoundBasic	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Equation07.DixonBound.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Lemma02PNormPowerMethodBoydInterface	canonical-only	1	11	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.BoydInterface
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Lemma02PNormPowerMethodBoydUniqueness	canonical-only	1	6	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.BoydUniqueness
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Lemma02PNormPowerMethodPNormPowerMethod	canonical-only	1	6	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormPowerMethod
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Lemma02PNormPowerMethodPNormRectangular	canonical-only	1	7	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormRectangular
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Problem04LUConditionBoundsBasic	canonical-only	1	14	NumStability.Source.Higham.Chapter15.Problem04.LUConditionBounds.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Problem06TridiagonalInverseNormTridiagonalInverse	canonical-only	1	37	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverse
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Problem06TridiagonalInverseNormTridiagonalInverseCompletion	canonical-only	1	40	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverseCompletion
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Problem06TridiagonalInverseNormTridiagonalInverseRuns	canonical-only	1	122	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverseRuns
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section01ConditionNumbersCondEstimation	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Section01.ConditionNumbers.CondEstimation
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section01ConditionNumbersConditionEstimators	canonical-only	1	3	NumStability.Source.Higham.Chapter15.Section01.ConditionNumbers.ConditionEstimators
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydCorrectionsBoydConcrete	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydConcrete
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydCorrectionsBoydLocal	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydLocal
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydCorrectionsBoydLocalStability	canonical-only	1	5	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydLocalStability
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydCorrectionsConvergenceStatements	canonical-only	1	12	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.ConvergenceStatements
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydEndpointTerminationConvergenceStatements	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.ConvergenceStatements
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydEndpointTerminationRectangularTermination	canonical-only	1	5	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.RectangularTermination
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydGlobalConvergenceBoydInterface	canonical-only	1	3	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.BoydInterface
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydGlobalConvergenceBoydUniqueness	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.BoydUniqueness
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydGlobalConvergenceConvergenceStatements	canonical-only	1	4	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.ConvergenceStatements
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydLocalConvergenceBoydConcrete	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydConcrete
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydLocalConvergenceBoydInterface	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydInterface
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydLocalConvergenceBoydLocal	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydLocal
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydLocalConvergenceBoydLocalStability	canonical-only	1	2	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydLocalStability
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydSourceDomainBoydCompletion	canonical-only	1	3	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydCompletion
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydSourceDomainBoydConcrete	canonical-only	1	3	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydConcrete
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydSourceDomainBoydDomain	canonical-only	1	5	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydDomain
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydSourceDomainBoydLocal	canonical-only	1	5	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydLocal
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Section02BoydSourceDomainBoydRowwise	canonical-only	1	6	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydRowwise
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Theorem06DixonBasic	canonical-only	1	3	NumStability.Source.Higham.Chapter15.Theorem06.Dixon.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Theorem07TridiagonalLUBasic	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Theorem07.TridiagonalLU.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Theorem08TridiagonalDiagonalDominanceBasic	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Theorem08.TridiagonalDiagonalDominance.Basic
NumStabilityTest.Reorganization.W10.Canonical.SourceHighamChapter15Theorem09IkebeBasic	canonical-only	1	1	NumStability.Source.Higham.Chapter15.Theorem09.Ikebe.Basic
NumStabilityTest.Reorganization.W10.Focused.AcceptedConsumers	focused	3	0	NumStability.Algorithms.NormEstimation.OneNorm.GeneralIndex;NumStability.Analysis.ConditionEstimatorLowerBound;NumStability.Source.Higham.CrossChapter.PracticalConditionBound
NumStabilityTest.Reorganization.W10.Focused.Boyd	focused	38	268	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Carrier.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Carrier.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydDomain;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydLocalStability;NumStability.Algorithms.NormEstimation.PNorm.Boyd.RowwiseDomain.Basic;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydDomain;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydRowwise;NumStability.Algorithms.NormEstimation.PNorm.Boyd.SecondVariation.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Boyd.SecondVariation.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Uniqueness.Basic;NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydConcrete;NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydLocal;NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydLocalStability;NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.ConvergenceStatements;NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.ConvergenceStatements;NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.RectangularTermination;NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.BoydInterface;NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.BoydUniqueness;NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.ConvergenceStatements;NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydConcrete;NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydInterface;NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydLocal;NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydLocalStability;NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydCompletion;NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydConcrete;NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydDomain;NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydLocal;NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydRowwise
