test_class	module	status
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem06_RoundedCholesky_ForwardError_ActualAlgorithm	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem07_Core_Results	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem07_SuccessThreshold_Factorization	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem08_ComponentwisePerturbation_NormalizedResolvent_SourceBound	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem08_NormwiseDiscrepancy_Counterexample_Uniqueness	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_ActualComputation_ErrorBounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_RankSensitiveError_Bounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_RoundedErrorAnalysis_Bounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SchurPerturbation_Family	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SuccessfulRun_StageBounds	built
canonical_only	NumStabilityTest.Reorganization.R04.Canonical.NumStability_Source_Higham_Chapter11_Theorem07_Core_Results	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Ch10Ch14Lemma66Op2Bridge	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Ch10KahanSharpness	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Ch10Lemma1011Source	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Chapter06Lemma66	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Cholesky_BunchTridiagonalCapstoneCh11Closure	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Cholesky_CholeskyPerturbation	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Cholesky_CholeskySolve	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Cholesky_Higham1014SourceSuccess	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Cholesky_Higham10Theorem10_7Source	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_Cholesky_HighamMathiasFirstBreakdown	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_LeastSquares_Higham20Remaining	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Algorithms_LeastSquares_LSNormalEquations	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Higham_Chapter10_Theorem10_7	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Higham_Chapter11_Theorem11_7Capstone	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter06	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter06_Lemma06_OperatorTwoNormBound_Bridge	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter10	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter10_Equation07_AbsoluteFactorNorm_Bridge	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_Equation22	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SourceError	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter10_Theorem14_CompletePivotedPSD_SourceSuccess	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter11	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter13_Lemma09	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter14_Section03_ResidualOperatorTwoNorm_Bridge	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter19_Theorem05_SourceClosure	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter20_NormalEquations	built
consumer	NumStabilityTest.Reorganization.R04.Consumer.NumStability_Source_Higham_Chapter20_Remaining	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Ch10ActualSourceClosure	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Ch10ComplexPositiveDefiniteSourceClosure	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Ch10KahanSharpnessSource	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Ch10PivotedPSDSourceClosure	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Ch10Theorem108Componentwise	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Ch10Theorem108Source	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Cholesky_CholeskyPSD	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Cholesky_Higham1014Equation1022	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Cholesky_Higham1014SourceError	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Cholesky_Higham1029Source	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_Cholesky_HighamMathiasSource	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Algorithms_HighamChapter10	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Source_Higham_Chapter06_Lemma06	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Source_Higham_Chapter10_Theorem07	built
old_only	NumStabilityTest.Reorganization.R04.OldOnly.NumStability_Source_Higham_Chapter11_Theorem07	built
private_normalization	NumStabilityTest.Reorganization.R04.PrivateNormalization	built
