test_module	kind	imports	checks	imported_modules
NumStabilityTest.Reorganization.R01.OldPath.O05	old-only	1	10	NumStability.Algorithms.StationaryIterationSemiconvergentExistence
NumStabilityTest.Reorganization.R01.OldPath.O06	old-only	1	25	NumStability.Analysis.SemiconvergentBlockFormExists
NumStabilityTest.Reorganization.R01.OldPath.O07	old-only	1	29	NumStability.Analysis.SemiconvergentExistenceComplete
NumStabilityTest.Reorganization.R01.OldPath.O08	old-only	1	5	NumStability.Analysis.SemiconvergentExistenceFull
NumStabilityTest.Reorganization.R01.OldPath.O09	old-only	1	23	NumStability.Analysis.SemiconvergentLimitGeneral
NumStabilityTest.Reorganization.R01.OldPath.O10	old-only	1	9	NumStability.Analysis.SemiconvergentRealSpectrumComplete
NumStabilityTest.Reorganization.R01.OldPath.O11	old-only	1	2	NumStability.Source.Higham.Chapter17.Equation08
NumStabilityTest.Reorganization.R01.OldPath.O12	old-only	1	13	NumStability.Source.Higham.Chapter17.Equation12
NumStabilityTest.Reorganization.R01.OldPath.O13	old-only	1	1	NumStability.Source.Higham.Chapter17.Equation15
NumStabilityTest.Reorganization.R01.OldPath.O14	old-only	1	1	NumStability.Source.Higham.Chapter17.Equation16
NumStabilityTest.Reorganization.R01.OldPath.O15	old-only	1	2	NumStability.Source.Higham.Chapter17.Equation17
NumStabilityTest.Reorganization.R01.OldPath.O16	old-only	1	15	NumStability.Source.Higham.Chapter17.Equation20
NumStabilityTest.Reorganization.R01.Focused.PublicNameRetention	focused	3	233	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.All;NumStability.Analysis.LinearOperators.MatrixPowers.Semiconvergence.All;NumStability.Source.Higham.Chapter17.Results.All
NumStabilityTest.Reorganization.R01.Focused.PrivateNormalization	focused	4	10	NumStability.Source.Higham.Chapter17.Results.Equation20.DiagonalizableBounds;NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.Projectors.FixedRange;NumStability.Source.Higham.Chapter17.Results.Equation29.SingularBounds;NumStability.Analysis.LinearOperators.MatrixPowers.Semiconvergence.TriangularBlockForm
NumStabilityTest.Reorganization.R01.Focused.Equation22TypedConsumers	focused	1	2	NumStability.Source.Higham.Chapter17.Equation22
NumStabilityTest.Reorganization.R01.Focused.StationaryIterationSeries	focused	2	34	NumStability.Algorithms.StationaryIterationSeries;NumStability.Source.Higham.Chapter17.Results.Series
NumStabilityTest.Reorganization.R01.Focused.RootAggregates	focused	3	3	NumStability.Algorithms;NumStability.Analysis;NumStability.Source.Higham.Chapter17
